true_label,pred_label,pred_confidence
F,F,0.9315939
N,N,0.99984515
J,J,0.8636574
A,A,0.99999976
W,W,0.9977405
P,P,0.951071
S,S,0.99960834
L,L,1.0
O,O,0.99577194
Z,Z,0.9953565
E,E,0.998811
I,I,0.99994946
E,E,0.5813584
U,U,1.0
G,G,0.9271786
C,C,0.9986589
R,R,0.9530845
N,N,0.97751826
F,F,0.9999609
P,P,0.99947625
O,O,0.99462235
Y,Y,0.98691607
I,I,0.99978083
R,R,0.9561343
K,K,0.9999758
Y,Y,0.9571563
H,X,0.4022881
U,U,1.0
E,E,0.8214072
H,H,0.9946504
X,X,0.92991674
P,Q,0.380247
C,C,0.9978416
J,J,0.99844754
M,M,0.9994956
R,R,0.99753904
Z,Z,0.9997067
S,S,0.5904576
R,R,0.98288417
B,B,0.9470809
S,S,0.8963456
P,P,0.992273
K,K,0.9996481
Z,Z,0.9711283
Q,Q,0.9997787
U,U,0.99998
N,N,0.9998118
S,S,0.94820935
N,P,0.6423371
F,F,0.92416
B,B,0.9991296
P,P,0.99999475
P,P,0.99708694
O,O,0.9851018
Q,Q,0.9996724
R,R,0.99992144
Y,Q,0.64977527
C,C,0.9999943
S,S,0.96839595
K,K,0.9963552
Y,Y,0.99601054
Q,Q,0.99938476
F,F,0.99996924
L,H,0.5248673
G,G,0.98365676
O,O,0.98611695
F,F,0.9999951
G,G,0.61045533
P,P,0.99571204
H,H,0.53199273
C,C,0.99987364
J,J,0.99940133
G,G,0.96512544
I,I,0.999974
W,W,0.99238527
D,D,0.9999999
H,H,0.959915
Q,Q,0.9112938
D,D,0.9684087
K,K,0.99874216
X,X,0.9985915
W,W,0.9880387
O,O,0.9895124
E,E,0.99830014
W,W,0.87183756
O,O,0.993491
H,H,0.8954049
J,J,0.99999964
Q,Q,0.8066001
B,B,0.99867636
A,A,0.9999893
S,S,0.9545015
L,L,0.9999958
K,K,0.97868586
H,H,0.99336
O,O,0.96959656
Z,Z,0.9973603
V,V,0.99976915
M,M,0.99978405
D,D,0.7534692
N,N,0.99850935
U,U,0.99999976
R,R,0.99999154
T,Y,0.78392595
H,H,0.9865537
Y,Y,0.9999902
L,L,1.0
B,B,0.8862865
T,T,0.98953724
L,L,0.77982104
R,R,0.7424007
W,W,0.9999707
Q,Q,0.9982481
G,E,0.9255621
N,N,0.9948314
J,J,0.999987
D,D,0.9998441
X,X,0.99912125
K,K,0.9974323
O,O,0.92991006
I,I,0.9850566
K,K,0.99218565
T,T,0.5026754
T,T,1.0
O,O,0.9953845
Q,Q,0.94004583
G,G,0.9968496
U,U,0.99912196
J,J,0.99931645
Z,Z,1.0
L,L,0.63069016
F,F,0.9561779
F,F,0.88564146
N,D,0.6443874
M,M,0.999074
M,M,0.9980331
Z,Z,0.9910783
W,W,0.9801839
M,M,0.99735767
C,C,0.77587247
V,V,0.9984781
P,P,0.99999833
M,M,0.99397874
Z,Z,0.99968576
D,D,0.97946084
X,X,0.9933368
H,H,0.712714
Y,P,0.31091234
B,B,0.56322914
P,P,0.7774651
N,N,0.9991235
F,F,0.97660375
O,O,0.73961365
J,J,1.0
J,J,0.9999999
O,O,0.61568475
P,P,0.9991849
I,I,0.99999845
O,O,0.985885
T,T,0.99540955
A,A,0.9999999
P,P,0.8382797
T,T,0.98988324
V,V,0.99866664
Y,Y,0.99671626
M,M,0.9999771
Q,Q,0.98062
Q,Q,0.9920603
Q,Q,0.99859744
Y,Y,0.99587953
A,A,1.0
U,U,0.99998283
P,P,0.9999615
F,F,0.99999726
D,D,0.9974063
H,H,0.9998584
U,U,0.99996233
R,K,0.52401286
U,U,0.9999976
X,X,0.9859044
F,F,0.9999993
V,V,0.9999753
H,H,0.9639647
M,M,0.99986815
U,U,1.0
K,K,0.97660464
E,E,0.51500297
R,R,0.99999034
B,B,0.73980784
Q,Q,0.9999902
N,N,0.78785354
C,C,0.9999999
N,N,0.9995666
Z,Z,0.9965971
T,T,1.0
F,F,0.8890838
W,W,0.9926905
M,M,0.9998877
V,V,0.9998672
F,F,0.9683253
W,W,0.9969676
A,A,0.9999901
K,K,0.9993666
J,J,0.9999968
D,D,0.9487253
C,C,0.9956916
S,S,0.9886819
I,I,0.83560944
G,G,0.99966407
L,L,0.99999857
Z,Z,0.998858
J,J,0.9999782
S,S,0.98017865
V,V,0.99996865
J,J,0.99999964
Z,Z,0.99932075
H,H,0.99924326
W,W,0.99964106
Q,Q,0.9563546
D,D,0.99773777
X,X,0.5458121
P,P,0.6309833
B,B,0.9836822
F,F,0.86121804
Q,Q,0.99988496
I,I,0.9998981
N,H,0.40639672
M,M,0.99942327
V,V,0.99995875
Q,Q,0.99836606
H,D,0.52070266
K,K,0.99983597
X,X,0.9999083
S,S,0.98903555
Y,Y,0.92040145
B,B,0.30768135
I,I,0.99999666
F,F,0.9938167
X,X,0.9986689
I,I,0.99999523
D,K,0.689592
R,R,0.9976362
T,T,1.0
O,O,0.99179196
D,D,0.971749
E,E,0.95218533
Z,Z,0.999074
E,E,0.99256057
L,L,1.0
A,A,0.99995935
Z,Z,0.9881125
O,O,0.9242026
V,W,0.44632134
Y,Y,0.99603385
F,F,0.99983406
U,U,0.9619661
K,K,0.991476
W,W,0.99570125
E,E,0.60107976
E,E,0.88317204
I,I,0.9999875
T,T,0.58823365
U,U,0.9999813
R,B,0.57293355
W,W,0.9999727
X,X,0.9996094
L,L,1.0
F,F,0.9999993
M,M,0.9999354
Z,Z,0.99758816
Z,Z,0.7819324
K,K,0.9837642
U,U,0.99999046
Y,Y,0.99110013
S,S,0.97693855
T,T,1.0
V,V,0.9988444
F,F,0.7743732
A,A,0.99999976
U,U,0.9999763
R,R,0.8535101
O,O,0.99341196
H,R,0.61407685
T,T,0.9808647
O,O,0.6848679
G,G,0.96354765
V,V,0.99986064
R,R,0.92646563
K,K,0.9653345
Y,Y,0.99802774
H,U,0.6212178
N,N,0.9991235
J,J,0.9979382
L,L,1.0
P,P,0.91851366
Y,Y,0.9808848
B,B,0.9991716
U,U,0.99999714
N,N,0.99995744
X,X,0.99983644
T,T,1.0
I,I,0.99992144
P,P,0.96385384
V,V,0.9997372
S,S,0.5136345
L,L,0.9712009
F,F,0.99756444
T,T,0.99404895
A,A,0.9999722
L,L,0.9999999
R,R,0.8502493
H,H,0.9247301
W,W,0.9839431
V,V,0.999967
V,V,0.99912554
H,H,0.9974234
L,L,0.99999464
P,P,0.9999968
O,O,0.9957321
Q,Q,0.99505436
O,O,0.9490422
G,G,0.98670596
D,D,0.9815606
M,M,0.99895465
B,B,0.9112635
A,A,0.99998224
J,J,0.41704205
A,A,0.99999833
W,W,0.99985814
Q,Q,0.9967404
B,B,0.99965036
E,E,0.7582268
Z,Z,0.99977356
U,U,0.9949705
L,L,1.0
V,V,0.99887246
P,P,0.9994497
S,S,0.8389716
M,M,0.9999206
B,B,0.5221696
K,K,0.9999962
K,K,0.99392855
S,S,0.99859995
G,G,0.8633036
H,H,0.6530156
T,T,0.9996377
P,P,1.0
W,W,0.9999969
S,S,0.98860943
W,W,0.7297106
Y,Y,0.99602216
P,P,0.958873
F,F,0.4722585
L,L,1.0
F,P,0.67915004
H,K,0.91627884
U,U,1.0
C,C,0.94180036
O,O,0.9384948
Z,Z,0.9902884
W,W,0.9999869
H,H,0.3086133
W,W,0.9988788
F,F,0.9999844
H,H,0.63786453
Y,Y,0.99707055
O,O,0.9158266
X,X,0.9935076
C,C,0.9999993
T,T,0.99857116
F,N,0.6768995
K,K,0.9999603
Q,Q,0.992137
F,F,0.94285303
W,W,0.9998294
Z,Z,0.99065536
P,P,0.98567957
M,M,0.9994666
G,G,0.99421376
U,U,0.98047066
A,A,0.9999999
G,G,0.9983908
I,I,0.99969125
V,V,0.9997249
R,R,0.99996483
O,O,0.9643836
Z,Z,0.9999926
U,U,1.0
T,T,1.0
D,D,0.9996877
I,I,0.99999905
H,Q,0.7369598
F,F,0.9999888
Q,Q,0.9891839
V,V,0.9802281
G,G,0.81473243
Y,Y,0.683625
V,V,0.9998716
G,G,0.55947775
U,U,0.9998481
S,S,0.9634704
J,J,1.0
G,V,0.45235813
Y,Y,0.96450347
D,D,0.9341276
L,L,1.0
D,D,0.9998447
A,A,0.99998
G,G,0.7304943
Y,Y,0.99468577
P,P,0.99994826
W,W,0.95464176
O,O,0.9190071
Y,Y,0.7565206
T,T,0.9992397
D,D,0.9947349
F,F,0.9999994
T,T,0.9999285
U,U,0.998072
Y,Y,0.9999312
E,E,0.91101354
M,M,0.8967295
B,S,0.8286655
G,G,0.9985405
J,J,0.99999845
V,V,0.99802506
H,B,0.6602305
U,U,0.9999747
A,A,0.9999875
O,O,0.9473887
O,O,0.99776125
E,R,0.4686026
A,A,1.0
Z,S,0.55504596
O,O,0.91162896
K,K,0.9967018
N,N,0.99997914
F,P,0.58282876
G,G,0.7896158
G,G,0.9895555
L,L,0.99999845
E,E,0.9912924
U,U,1.0
F,F,0.9592383
O,O,0.9438507
X,X,0.9993492
O,O,0.9945614
D,D,0.9999647
G,G,0.9587845
Q,Q,0.9999994
X,X,0.99970764
W,W,0.99716276
G,G,0.71816796
E,Z,0.73860574
S,S,0.9974953
H,H,0.999283
D,D,0.9945893
T,T,0.99996555
G,G,0.88292176
G,G,0.85201764
K,K,0.9971144
O,O,0.9318247
J,J,1.0
N,N,0.9985656
G,G,0.97643596
J,J,1.0
P,P,0.9999869
R,R,0.999985
H,H,0.86357415
M,M,0.5069612
M,M,0.99773383
P,P,1.0
L,L,1.0
V,V,0.99999
K,K,0.8939752
Z,Z,0.9978098
P,P,0.9983317
F,F,0.5342654
K,K,0.9999993
W,W,0.84888226
M,M,0.9995123
D,D,0.9992742
E,E,0.97161657
K,K,0.99999547
T,T,0.99995184
R,R,0.9996233
Z,Z,0.99744105
C,C,0.99999845
J,J,0.99907494
P,P,0.99975425
T,T,0.9562627
Q,Q,0.99580127
A,A,0.9999993
I,I,0.99999547
O,O,0.9642477
F,F,0.99910504
K,K,0.9971704
N,N,0.77298665
O,O,0.97825456
U,U,0.99959904
N,N,0.99018234
L,X,0.6043372
K,K,0.9837114
F,S,0.4167453
U,U,0.9781924
J,J,1.0
Q,Q,0.99830794
O,O,0.96873313
K,K,0.99873096
Z,Z,0.9999974
E,E,0.99963105
U,U,0.9999858
L,L,0.9999999
X,X,0.70592606
L,L,1.0
J,J,0.999853
W,W,0.9969921
G,G,0.9648294
J,J,1.0
F,F,0.8862302
A,A,0.94470626
J,J,1.0
A,A,0.99997544
B,K,0.47738916
T,T,0.9941391
P,P,0.9999813
A,A,1.0
N,N,0.99993765
X,X,0.9450299
Q,Q,0.9775712
Q,Q,0.99999976
U,U,0.9999995
Q,Q,0.9453809
U,U,1.0
V,V,0.9992854
V,B,0.45464972
Z,Z,0.9997142
P,P,1.0
U,U,1.0
L,L,0.99999666
C,C,0.999998
Z,Z,0.9998903
O,O,0.9558361
X,X,0.9815925
F,F,0.8394543
N,N,0.99754363
X,X,0.8073776
I,I,0.993211
Q,Q,0.876726
J,J,0.9999988
I,I,0.9999602
A,A,0.99536276
W,W,0.99994564
S,S,0.9975376
B,B,0.7936584
V,V,0.9979907
M,M,0.99998224
W,W,0.95098895
X,X,0.99921453
D,D,0.9937237
Y,Y,0.98434526
T,T,0.99904066
M,M,0.9971523
O,O,0.48765233
K,K,0.92889875
K,K,0.5412912
F,F,0.44412768
W,W,0.9999863
N,N,0.99998474
I,I,0.9999962
N,N,0.99822205
I,I,0.99998236
E,E,0.9724424
B,B,0.99843913
P,P,0.9999455
D,D,0.9998814
U,U,0.9998659
G,G,0.9071066
K,K,0.995697
N,N,0.9979232
S,S,0.91233915
L,L,1.0
K,K,0.9844095
P,P,0.99982953
P,P,0.999998
O,O,0.950725
T,T,0.97364974
J,J,0.9999579
G,G,0.9997248
J,J,0.9999989
K,K,0.9221818
A,A,1.0
Y,Y,0.99813855
J,J,0.6295017
R,R,0.808915
V,V,0.99851006
I,I,0.9999956
Z,Z,0.8542835
S,S,0.95999366
K,K,0.822758
P,P,0.9999962
B,B,0.688646
X,X,0.900321
S,S,0.6488512
S,S,0.96456426
E,E,0.99880874
L,L,0.9994991
Y,Y,0.99996746
Y,Y,0.9814355
Y,Y,0.9999505
P,P,0.61740977
N,N,0.9971847
X,X,0.9985266
U,U,0.9998293
R,R,0.83966553
Z,Z,0.91270614
A,A,0.9999976
E,E,0.9913305
R,R,0.9899412
P,P,0.9995453
B,B,0.6109602
G,G,0.86542153
A,A,0.9999517
D,D,0.7536424
D,D,0.9378429
E,E,0.99994504
I,I,0.9996382
L,L,1.0
K,K,0.99223375
J,J,0.9948197
D,D,0.5542904
M,M,0.8865988
B,B,0.99408615
Z,Z,0.9998103
N,N,0.9602488
Q,Q,0.9999627
X,X,0.9051757
M,M,0.99998176
R,R,0.99999595
Z,Z,0.97768617
M,M,0.9997315
X,X,0.98623335
Z,Z,0.9663335
L,L,1.0
Q,Q,0.99985147
D,D,0.9292928
L,L,1.0
B,B,0.4993971
T,F,0.5184264
J,J,1.0
F,F,0.96385837
D,D,0.9991418
Q,Q,0.61501056
F,F,0.810408
R,R,0.99991643
T,T,1.0
G,K,0.39249232
M,M,0.99993336
D,D,0.99964523
Q,Q,0.9737673
V,V,0.99986434
B,B,0.97445416
Z,Z,0.99999976
I,I,0.99998057
V,V,0.99946135
L,L,0.94632864
E,E,0.9849235
O,O,0.9851431
B,R,0.354868
J,J,0.99901867
X,X,0.9822397
B,B,0.9889242
B,B,0.99154496
P,P,0.9975083
G,G,0.92766815
O,O,0.98661184
Q,Q,0.28412572
N,N,0.9107353
Q,Q,0.97344184
J,J,0.97648925
E,E,0.972038
K,K,0.7652324
N,N,0.99989724
W,W,0.9408809
U,U,0.6126951
B,B,0.96715766
T,T,0.99917275
Y,Y,0.98045623
Z,Z,0.58451277
L,L,0.9854247
L,X,0.44101092
P,P,0.9999987
Y,Y,0.97554207
M,M,0.9999317
Z,Z,0.9933827
F,F,0.8955815
H,H,0.99742365
D,D,0.99850684
G,G,0.9954775
W,W,0.9960765
Y,Y,0.9857474
R,R,0.9963689
W,W,0.99949205
C,C,0.95900035
M,M,1.0
A,A,1.0
R,R,0.9993529
U,U,0.99563944
E,E,0.9945581
X,X,0.92003804
C,C,0.9995627
Q,Q,0.93668586
E,E,0.71081877
Z,Z,1.0
Q,Q,0.9898628
M,M,0.9951434
R,R,0.9999976
X,X,0.7273677
N,N,0.9988374
P,P,0.99999976
Y,Y,0.9969657
A,A,0.99999774
W,W,0.9999888
K,K,0.99810493
K,K,0.7946158
X,X,0.9995988
D,D,0.98914295
C,C,0.9960486
R,R,0.95796543
G,G,0.66527253
T,T,0.99833196
X,X,0.5119229
B,B,0.9999105
D,D,0.98873925
R,R,0.9999722
W,W,0.9998596
L,S,0.46748134
N,N,0.9999571
C,C,0.9999863
I,I,0.9999746
T,T,1.0
A,A,0.9999951
H,H,0.97285956
F,F,0.5303057
E,E,0.98397475
E,E,0.9989421
K,K,0.99339104
S,S,0.9991104
R,H,0.38840005
J,J,0.9998129
G,G,0.9434039
U,U,1.0
M,M,0.23107553
K,K,0.99999416
Z,Z,0.9999993
S,S,0.98216873
C,C,0.9999999
E,E,0.95936334
O,O,0.90431476
P,P,0.9006754
X,X,0.99982953
W,W,0.99793553
A,A,0.9951251
N,N,0.88254166
Z,Z,0.9993818
I,I,0.9999889
C,C,0.99389535
G,G,0.84062856
Q,Q,0.9056219
C,C,0.99994755
Z,Z,0.9869621
F,F,0.9999982
O,O,0.91363007
P,P,0.99888617
C,C,1.0
Z,Z,0.9337423
O,O,0.9847077
E,E,0.70250326
A,A,0.9999995
D,D,0.9908586
E,L,0.47648948
D,D,0.999992
K,K,0.9865632
U,U,0.9999759
A,A,0.99999905
R,R,0.49547723
E,E,0.98926276
N,N,0.9999964
O,Q,0.6046138
M,M,0.6535863
V,V,0.99686074
E,E,0.44461286
F,F,0.9999999
I,I,0.99999833
S,S,0.9970686
C,C,0.8938459
H,H,0.99984825
P,P,0.9712064
S,S,0.99882466
D,D,0.9999136
C,C,0.9717409
K,K,0.53175485
L,L,0.9999993
R,R,0.99579054
A,A,0.9991555
U,U,0.97057986
R,B,0.5706915
K,K,0.9999939
Y,Y,0.9884787
N,N,0.9996886
N,N,0.9140315
H,H,0.89433384
F,F,0.6980966
C,C,0.62875
U,U,0.99925035
L,L,0.99877006
X,X,0.9968359
B,B,0.9969434
W,W,0.99940014
E,E,0.9751958
Q,Q,0.99995697
I,I,0.99715674
Q,Q,0.999577
X,X,0.99812156
B,B,0.63856083
Z,Z,0.9999993
M,M,0.9989573
T,T,0.9992156
J,J,0.9999993
V,V,0.9975889
V,V,0.93785065
Y,Y,0.83863795
D,D,0.9697054
R,R,0.9519465
V,V,0.99998915
F,F,0.5191188
T,T,0.39088532
M,M,0.9999943
T,T,0.9999994
H,R,0.4180021
Y,Y,0.9977367
F,F,0.99995196
F,A,0.43093055
Q,Q,0.99956006
K,K,0.99986815
M,M,0.9999434
F,F,0.99976355
Z,Z,0.7791124
H,H,0.5388389
F,F,0.97501105
D,D,0.99992096
B,B,0.961421
S,S,0.9980367
Y,Y,0.9886586
Q,Q,0.99997616
V,V,0.99966776
J,J,1.0
Y,Y,0.99593383
S,Z,0.5891408
F,F,0.99999535
S,S,0.99129957
U,U,0.9998373
U,U,0.97400576
C,C,0.99999547
A,A,0.9979146
E,E,0.9500953
Q,Q,0.98824114
J,J,0.99999976
W,W,0.99994814
G,E,0.6052348
Q,Q,0.98749757
Y,Y,0.984073
A,A,0.9999995
C,C,0.9839245
Y,Y,0.98891336
I,I,0.6378365
T,T,0.99026114
K,K,0.9989095
H,H,0.6416271
Q,Q,0.9999839
C,C,0.9904113
L,L,0.99999964
Z,Z,0.9999989
J,J,0.99999964
N,N,0.9999732
U,U,0.88954145
W,W,0.98500407
L,L,0.99997485
K,K,0.98904186
P,P,0.7516472
S,S,0.94430536
W,W,0.9837272
Y,Y,0.97887176
I,I,0.999997
R,R,0.9999831
D,D,0.9872656
Z,Z,0.99959105
Y,Y,0.99596345
W,W,0.9995622
Z,Z,0.98826104
L,L,0.99602
C,C,0.9999999
Q,Q,0.9670765
P,P,0.96678126
W,W,0.87878716
V,V,0.9999969
A,A,0.98722583
O,O,0.9930634
L,L,0.99353856
R,R,0.9848905
H,H,0.95553887
C,C,0.9999753
Q,Q,0.99992204
C,C,0.9999726
Q,Q,0.996789
N,N,0.98657644
D,R,0.38928843
H,H,0.99638665
D,D,0.9999782
G,G,0.5677058
P,P,0.8542833
V,V,0.9996562
T,T,0.93168545
P,P,0.1880754
K,K,0.995983
Z,Z,0.99617755
F,F,0.89089864
X,X,0.9996106
H,H,0.9996333
D,D,0.99937564
G,G,0.9845228
Z,Z,0.98933345
W,W,0.9999956
O,O,0.9836442
I,I,0.8845174
U,U,0.7277048
A,A,1.0
E,E,0.9896309
F,F,0.9954808
Q,Q,0.9578486
E,E,0.94089663
D,D,0.98487735
V,V,0.99946195
U,U,0.9999434
D,D,0.9999031
W,W,0.99041677
Y,Y,0.99917233
T,T,1.0
K,X,0.77260005
G,G,0.9965412
H,H,0.7780674
S,S,0.8195374
C,C,0.9371959
Y,Y,0.9995395
P,P,0.9999993
U,U,0.91700184
Q,Q,0.9713414
Q,Q,0.8227065
P,P,0.999987
K,K,0.99995995
R,R,0.959209
A,A,0.99999976
G,G,0.79954714
C,C,0.9999771
D,D,0.9999831
Z,Z,0.966427
Z,Z,0.9494103
N,D,0.7650827
T,T,1.0
L,L,0.9997507
H,D,0.7194109
T,T,0.9999393
X,X,0.95433354
D,D,0.9995956
B,B,0.97856414
A,A,0.9999856
R,R,0.9669266
J,J,0.99999964
W,W,0.9989832
K,K,0.50229067
B,B,0.975932
T,T,0.9972168
H,H,0.76900584
Q,Q,0.9985965
T,T,0.9999789
M,M,0.9997234
F,F,0.99983406
K,K,0.99999845
G,G,0.9760273
C,C,0.99999845
E,E,0.99562484
M,M,0.9961748
Z,Z,0.99999964
E,E,0.999597
L,L,0.99390703
M,M,0.99962914
F,F,0.58419544
W,W,0.9828909
R,R,0.98530686
E,E,0.9757057
U,U,1.0
R,K,0.49928558
V,V,0.99999297
I,I,0.99997246
P,P,0.9998084
P,P,1.0
H,H,0.9781041
E,E,0.9642271
Y,Y,0.9857853
G,G,0.9919383
H,H,0.99342704
I,I,0.9999869
U,U,1.0
Y,T,0.5245977
J,J,0.9999988
T,T,0.89888954
L,L,0.9997774
V,B,0.5739536
A,A,0.99999964
O,O,0.99841523
S,S,0.99664515
A,A,0.98545396
Q,Q,0.999979
O,O,0.99658525
F,F,0.91834646
T,T,0.9634906
B,B,0.9514379
D,D,0.8509626
H,H,0.9999186
D,D,0.9929461
K,K,0.99033034
C,C,0.9999769
R,R,0.9995846
B,U,0.6622805
P,P,0.9999871
C,C,0.99997926
E,E,0.9993761
E,E,0.9920685
U,U,1.0
V,V,0.99981576
Y,Y,0.999889
G,G,0.94124323
D,D,0.92214763
M,M,0.98154634
R,R,0.95215756
B,B,0.99934655
Q,Q,0.93843156
W,W,0.99019754
O,O,0.97065485
Y,Y,0.5053123
U,U,1.0
W,W,0.9982406
J,J,0.99765116
Y,Y,0.7617165
I,I,0.8976229
C,C,0.99981266
V,V,0.99998534
P,P,0.68622875
E,E,0.9958769
L,L,1.0
V,V,0.99998283
H,H,0.89355797
Z,Z,0.99982566
Z,Z,0.99999964
A,A,0.92141515
H,H,0.5414251
B,V,0.18705168
Z,Z,0.9999999
F,F,0.8580864
W,W,0.999938
D,D,0.91227007
J,J,0.9999987
M,M,0.996055
H,H,0.99192
B,B,0.9975684
I,I,0.96867955
M,M,0.9980819
N,N,0.82978755
D,D,0.9866122
K,K,0.97830266
O,O,0.9883654
E,E,0.9981084
T,T,0.99995816
W,W,0.9950943
V,V,0.999962
D,D,0.99966383
I,I,0.86427665
X,X,0.99813986
G,G,0.8765142
I,I,0.9997485
B,B,0.88660485
J,J,0.9994791
B,B,0.97834057
H,H,0.999936
Z,Z,0.9819711
U,U,0.99999964
K,K,0.6615432
E,E,0.99978155
Y,Y,0.9965848
A,A,0.99970895
Q,Q,0.81421673
V,V,0.9896416
Q,Q,0.99968874
R,R,0.8389273
E,E,0.97727406
P,P,0.99433786
G,G,0.88972974
Z,Z,0.82569754
X,X,0.9994055
D,D,0.9982494
C,C,0.999984
N,N,0.99756575
P,P,0.9533648
X,X,0.9667554
D,D,0.968403
V,V,0.99717796
Z,Z,0.9883813
I,I,0.9281555
I,I,0.9999962
Y,Y,0.9997906
X,X,0.95635384
S,S,0.79978305
C,C,0.99999976
L,L,1.0
R,M,0.3889941
X,X,0.58212584
U,U,0.99979454
V,V,0.99993694
R,N,0.6460603
P,P,1.0
J,J,0.99999976
I,A,0.61282086
B,B,0.7930498
G,G,0.98812777
Y,Y,0.8945346
T,T,1.0
O,O,0.9918394
Y,Y,0.92553
J,J,0.9999094
X,X,0.997863
Q,Q,0.99959654
U,U,1.0
C,C,0.6035767
T,T,0.6804086
R,R,0.89766717
J,J,0.9999541
V,V,0.9998554
J,J,1.0
J,J,0.99990153
Y,V,0.48040015
B,B,0.9244835
T,T,0.9676115
S,S,0.98356473
A,A,1.0
S,S,0.99919873
T,T,0.9998871
S,S,0.7906436
Q,Q,0.9924075
M,M,0.97407997
W,W,0.9999807
H,R,0.35120496
C,C,0.9995701
Z,Z,0.96747375
V,V,0.99988985
L,L,1.0
I,I,0.9999869
G,G,0.99648225
N,N,0.9851532
C,C,0.9912248
A,A,0.99998903
K,K,0.99994147
F,F,0.9900523
X,X,0.99966955
S,S,0.99709797
I,I,0.9999974
E,E,0.9962495
F,F,0.82915527
F,F,0.98484737
E,E,0.9875404
W,W,0.99995625
C,C,0.9997284
K,K,0.88105625
V,V,0.9980211
B,B,0.9713343
G,G,0.9880905
L,L,1.0
F,F,0.9986156
L,L,0.992006
U,U,1.0
T,T,1.0
I,X,0.9871351
J,J,1.0
H,H,0.9966394
K,K,0.9966354
B,B,0.9564088
R,R,0.9999958
F,F,0.9998504
E,E,0.91748804
U,U,0.9999814
G,G,0.91147214
R,R,0.99968946
B,B,0.9943023
W,W,0.99967563
I,I,0.9999951
T,T,0.99977106
T,T,1.0
H,H,0.99973994
B,B,0.99759007
Q,Q,0.9973738
F,F,0.96267295
J,J,0.49173582
N,N,0.99995685
C,C,0.99997056
U,U,0.99914217
T,T,0.8731321
X,X,0.9984629
Q,Q,1.0
U,U,1.0
