true_label,pred_label,pred_confidence
A,Y,0.8379194
F,F,0.98808867
N,N,0.9999033
J,J,0.7896878
A,A,0.99999917
W,W,0.9448461
P,P,0.9641267
S,S,0.99986684
L,L,1.0
O,O,0.9788806
Z,Z,0.99776316
E,E,0.9989483
I,I,0.9999771
E,E,0.5554373
U,U,0.99999976
G,G,0.9599465
C,C,0.9983387
R,R,0.99205834
N,N,0.985584
F,F,0.9999223
P,P,0.99727505
O,O,0.99793625
Y,Y,0.98753905
I,I,0.99881977
R,R,0.9231477
K,K,0.9999653
Y,Y,0.9669495
H,H,0.6362315
U,U,0.99999976
E,E,0.9806049
H,H,0.9874786
X,X,0.9740778
P,B,0.46362397
C,C,0.9947621
J,J,0.999353
M,M,0.99862075
R,R,0.9989913
Z,Z,0.9998785
S,S,0.78137916
R,R,0.95519865
B,B,0.9240412
S,S,0.985052
P,P,0.98686206
K,K,0.99991286
Z,Z,0.9958823
Q,Q,0.99700266
U,U,0.9999238
N,N,0.9998373
S,S,0.92724484
N,B,0.25514907
F,F,0.9663196
B,B,0.9962767
P,P,0.99980193
P,P,0.9965449
O,O,0.9897865
Q,Q,0.9990823
R,R,0.994624
Y,P,0.39666057
C,C,0.9999931
S,S,0.99614656
K,K,0.98920864
Y,Y,0.99639267
Q,Q,0.9991472
F,F,0.99999523
L,L,0.63266516
G,G,0.99626946
O,O,0.9974806
F,F,0.9999932
G,G,0.98435265
P,P,0.9962561
H,B,0.7111541
C,C,0.9998092
J,J,0.9950814
G,G,0.9896443
I,I,0.99966955
W,W,0.9968796
D,D,0.9999999
H,H,0.92547333
Q,Q,0.9497119
D,D,0.9084408
K,K,0.9976488
X,X,0.9989089
W,W,0.999509
O,O,0.9374436
E,E,0.99406755
W,W,0.93258625
O,O,0.99151224
H,H,0.67520744
J,J,0.9999894
Q,Q,0.9116106
B,B,0.99884254
A,A,0.999998
S,S,0.99169284
L,L,0.99999857
K,K,0.862926
H,H,0.99148566
O,O,0.9484146
Z,Z,0.99355936
V,V,0.9992398
M,M,0.99936193
D,D,0.4150038
N,N,0.9974069
U,U,0.9999995
R,R,0.99940217
T,Y,0.5457883
H,H,0.97289896
Y,Y,0.9999976
L,L,1.0
B,B,0.86395437
T,T,0.9988028
L,L,0.85208964
R,R,0.69265145
W,W,0.9999782
Q,Q,0.9968917
G,E,0.9830103
N,N,0.99568695
J,J,0.99979824
D,D,0.99915814
X,X,0.9993236
K,K,0.99731904
O,O,0.668888
I,I,0.9918699
K,K,0.99316907
T,T,0.5060994
T,T,1.0
O,O,0.9973435
Q,Q,0.9774779
G,G,0.9951982
U,U,0.99613863
J,J,0.99961877
Z,Z,0.9999914
L,L,0.49485928
F,F,0.9825326
F,F,0.9755398
N,D,0.49339905
M,M,0.9973218
M,M,0.9976624
Z,Z,0.99945265
W,W,0.9840741
M,M,0.9951983
C,C,0.95633686
V,V,0.9990994
P,P,0.9999913
M,M,0.9962752
Z,Z,0.9999628
D,D,0.9785017
X,X,0.9974909
H,H,0.74132526
Y,P,0.5161456
B,B,0.52730286
P,P,0.9370043
N,N,0.9987025
F,F,0.9899734
O,O,0.78537554
J,J,1.0
J,J,0.9999999
O,O,0.42869663
P,P,0.9967175
I,I,0.99999046
O,O,0.9952306
T,T,0.9966763
A,A,1.0
P,P,0.6836352
T,T,0.9846578
V,V,0.998577
Y,Y,0.9998622
M,M,0.9999969
Q,Q,0.78483605
Q,Q,0.9776692
Q,Q,0.9990988
Y,Y,0.98391354
A,A,1.0
U,U,0.999995
P,P,0.99997616
F,F,0.99999857
D,D,0.99914503
H,H,0.9999852
U,U,0.99976486
R,R,0.56231225
U,U,0.9999956
X,X,0.9944226
F,F,0.9999993
V,V,0.9999597
H,H,0.953853
M,M,0.9999448
U,U,1.0
K,K,0.97686994
E,E,0.456233
R,R,0.9999194
B,B,0.7028108
Q,Q,0.9998042
N,N,0.70033026
C,C,0.99999964
N,N,0.9996979
Z,Z,0.9970071
T,T,1.0
F,F,0.9721076
W,W,0.9873766
M,M,0.9998559
V,V,0.99979
F,F,0.9908941
W,W,0.99950826
A,A,0.99999845
K,K,0.9900435
J,J,0.9999895
D,D,0.89213055
C,C,0.9472747
S,S,0.9528917
I,I,0.86276835
G,G,0.9990037
L,L,1.0
Z,Z,0.9993352
J,J,0.99992573
S,S,0.9464842
V,V,0.99998486
J,J,0.99995804
Z,Z,0.9993241
H,H,0.99994123
W,W,0.99373055
Q,Q,0.99427336
D,D,0.9966119
X,X,0.53795356
P,F,0.8255923
B,B,0.9628126
F,F,0.8857348
Q,Q,0.99902165
I,I,0.99985397
N,N,0.38319775
M,M,0.9809342
V,V,0.99994826
Q,Q,0.98360026
H,H,0.7950151
K,K,0.9999927
X,X,0.9999795
S,S,0.95023286
Y,Y,0.9257911
B,B,0.31940904
I,I,0.99999857
F,F,0.99773055
X,X,0.9990677
I,I,0.99999857
D,K,0.56849515
R,R,0.98558295
T,T,1.0
O,O,0.97976846
D,D,0.9367645
E,E,0.8345992
Z,Z,0.99979764
E,E,0.9970696
L,L,1.0
A,A,0.99987686
Z,Z,0.9780652
O,O,0.5608754
V,W,0.40927565
Y,Y,0.9927792
F,F,0.99993503
U,U,0.90304273
K,K,0.99287474
W,W,0.99760866
E,E,0.4048666
E,E,0.6757328
I,I,0.99984753
T,K,0.32525754
U,U,0.99993956
R,B,0.809498
W,W,0.99995506
X,X,0.9989047
L,L,1.0
F,F,0.9999999
M,M,0.9996325
Z,Z,0.9892713
Z,Z,0.74327487
K,K,0.9859927
U,U,0.99983907
Y,Y,0.97705317
S,S,0.9870952
T,T,1.0
V,V,0.9950323
F,F,0.9697902
A,A,1.0
U,U,0.9999695
R,R,0.94693035
O,O,0.9828871
H,H,0.8944536
T,T,0.92235047
O,O,0.8929665
G,G,0.9495892
V,V,0.9998455
R,R,0.99516886
K,K,0.99550617
Y,Y,0.9999871
H,U,0.55930054
N,N,0.9987025
J,J,0.9992487
L,L,1.0
P,P,0.888439
Y,Y,0.9879424
B,B,0.997757
U,U,0.99999416
N,N,0.99992824
X,X,0.9993949
T,T,1.0
I,I,0.9994399
P,P,0.972933
V,V,0.9976641
S,S,0.8833078
L,L,0.9582726
F,F,0.99898154
T,T,0.9467442
A,A,0.9999914
L,L,0.99999964
R,R,0.76642096
H,H,0.95874965
W,W,0.97293615
V,V,0.9998041
V,V,0.9968521
H,H,0.99839133
L,L,0.99993885
P,P,0.9999864
O,O,0.9973277
Q,Q,0.9962333
O,O,0.9466597
G,G,0.91230273
D,D,0.9891173
M,M,0.9994369
B,B,0.9077407
A,A,0.9999918
J,J,0.40296414
A,A,0.99999654
W,W,0.99990845
Q,Q,0.9894532
B,B,0.9932387
E,E,0.8489573
Z,Z,0.9999784
U,U,0.99999905
L,L,1.0
V,V,0.99975234
P,P,0.9990736
S,S,0.9482104
M,M,0.99938345
B,B,0.89782876
K,K,0.99998975
K,K,0.99874413
S,S,0.9990453
G,G,0.91372633
H,K,0.5543768
T,T,0.99958867
P,P,0.9999981
W,W,0.9999956
S,S,0.9210524
W,W,0.6376826
Y,Y,0.99721575
P,P,0.9074427
F,F,0.7109923
L,L,1.0
F,F,0.52120245
H,K,0.67127156
U,U,0.9999994
C,C,0.95461947
O,O,0.9785984
Z,Z,0.9890297
W,W,0.9999751
H,B,0.28925428
W,W,0.999141
F,F,0.99999344
H,H,0.5185903
Y,Y,0.9535812
O,O,0.98239547
X,X,0.99338245
C,C,0.99998844
T,T,0.99651474
F,F,0.9935773
K,K,0.9999975
Q,Q,0.9973212
F,F,0.9380708
W,W,0.99976116
Z,Z,0.84097964
P,P,0.9045953
M,M,0.99983656
G,G,0.9992482
U,U,0.9509441
A,A,1.0
G,G,0.99748343
I,I,0.9984932
V,V,0.9992341
R,R,0.99983835
O,O,0.9919452
Z,Z,0.99993455
U,U,1.0
T,T,0.9999999
D,D,0.9991886
I,I,0.99999464
H,Q,0.75784
F,F,0.9999981
Q,Q,0.9732781
V,V,0.99232274
G,C,0.42278525
Y,Y,0.42388982
V,V,0.9985819
G,G,0.62957454
U,U,0.9999182
S,B,0.69871587
J,J,1.0
G,B,0.3998602
Y,Y,0.9131695
D,D,0.79196984
L,L,1.0
D,D,0.9984988
A,A,0.9999877
G,G,0.89360285
Y,Y,0.9642332
P,P,0.999795
W,W,0.95744944
O,O,0.6788316
Y,Y,0.68278253
T,T,0.9961569
D,D,0.9908065
F,F,0.9999993
T,T,0.9996995
U,U,0.9995414
Y,Y,0.99992776
E,E,0.9004006
M,M,0.9226113
B,S,0.8790181
G,G,0.9953909
J,J,0.99998045
V,V,0.99554944
H,B,0.35902444
U,U,0.9999281
A,A,0.99999905
O,O,0.91249484
O,O,0.9991659
E,R,0.3829102
A,A,1.0
Z,Z,0.6351751
O,O,0.9489146
K,K,0.97861207
N,N,0.9999565
F,F,0.7385963
G,G,0.8155562
G,G,0.99064016
L,L,0.99999917
E,E,0.99990344
U,U,1.0
F,F,0.9962219
O,O,0.95965594
X,X,0.9994586
O,O,0.98114705
D,D,0.9998487
G,G,0.9782779
Q,Q,0.9999887
X,X,0.99982566
W,W,0.9973369
G,G,0.72879136
E,E,0.5505551
S,S,0.9991872
H,H,0.99841285
D,D,0.9969289
T,T,0.9999509
G,G,0.9344403
G,G,0.8578058
K,K,0.98928773
O,O,0.9790854
J,J,1.0
N,N,0.99941075
G,G,0.97133327
J,J,1.0
P,P,0.99998605
R,R,0.9999857
H,H,0.63902277
M,M,0.65929836
M,M,0.9983114
P,P,1.0
L,L,1.0
V,V,0.9998971
K,K,0.8915176
Z,Z,0.9925101
P,P,0.9958022
F,F,0.8660201
K,K,0.9999994
W,W,0.92549783
M,M,0.99991417
D,D,0.99985814
E,E,0.99444556
K,K,0.99999726
T,T,0.9986877
R,R,0.9993631
Z,Z,0.9948506
C,C,0.9999963
J,J,0.9964408
P,P,0.9998567
T,T,0.7180512
Q,Q,0.89511293
A,A,1.0
I,I,0.99999845
O,O,0.9888005
F,F,0.99979264
K,K,0.9991485
N,N,0.54555273
O,O,0.9811777
U,U,0.9993556
N,N,0.9811016
L,X,0.7552437
K,K,0.9828812
F,S,0.49475753
U,U,0.96096295
J,J,1.0
Q,Q,0.99986994
O,O,0.9901455
K,K,0.99971634
Z,Z,0.9999472
E,E,0.99985504
U,U,0.9998115
L,L,1.0
X,X,0.8083152
L,L,1.0
J,J,0.9998586
W,W,0.9998287
G,G,0.9946253
J,J,0.9999999
F,F,0.7427195
A,A,0.845965
J,J,1.0
A,A,0.98579836
B,K,0.33119032
T,T,0.9797863
P,P,0.99997103
A,A,1.0
N,N,0.9998037
X,X,0.95174253
Q,Q,0.93665874
Q,Q,0.9999821
U,U,0.99999976
Q,Q,0.9164097
U,U,0.9999999
V,V,0.99780494
V,B,0.40898532
Z,Z,0.9992812
P,P,0.9999988
U,U,0.9999999
L,L,0.9999976
C,C,0.999995
Z,Z,0.999757
O,O,0.9554185
X,X,0.93024045
F,F,0.82776004
N,N,0.99220335
X,X,0.93961704
I,I,0.9791702
Q,Q,0.42917833
J,J,0.9999093
I,I,0.9994579
A,A,0.9954431
W,W,0.99998987
S,S,0.94981474
B,B,0.75522083
V,V,0.9935456
M,M,0.99998057
W,W,0.9859825
X,X,0.9992299
D,D,0.96698874
Y,Y,0.9962781
T,T,0.9968712
M,M,0.9992544
O,Q,0.80523914
K,K,0.9852025
K,K,0.628438
F,F,0.25602698
W,W,0.99989676
N,N,0.9999858
I,I,0.9998882
N,N,0.9887987
I,I,0.9998832
E,E,0.9844765
B,B,0.99853575
P,P,0.99992716
D,D,0.9997142
U,U,0.9998785
G,G,0.965037
K,K,0.9954802
N,N,0.9991505
S,S,0.8803684
L,L,1.0
K,K,0.92795414
P,P,0.9997621
P,P,0.99999034
O,O,0.97006345
T,T,0.9373525
J,J,0.99999344
G,G,0.99815613
J,J,0.99999857
K,K,0.89657104
A,A,0.9999999
Y,Y,0.9939095
J,J,0.82831126
R,R,0.6628143
V,V,0.99971336
I,I,0.99992764
Z,Z,0.8562678
S,S,0.9822718
K,K,0.8501777
P,P,0.9999765
B,B,0.52468723
X,X,0.9937623
S,S,0.53490376
S,B,0.7504212
E,E,0.99968255
L,L,0.9999331
Y,Y,0.9992568
Y,Y,0.9926581
Y,Y,0.9999678
P,P,0.85514283
N,N,0.98291796
X,X,0.98544794
U,U,0.9999465
R,R,0.7792435
Z,Z,0.96602786
A,A,0.9999993
E,E,0.9601608
R,R,0.9958003
P,P,0.9995615
B,B,0.3009196
G,G,0.93715507
A,A,0.9999764
D,D,0.76538897
D,D,0.99485886
E,E,0.99999404
I,I,0.9998777
L,L,1.0
K,K,0.9682493
J,J,0.9974782
D,G,0.36024645
M,M,0.9751974
B,B,0.99915934
Z,Z,0.9997532
N,N,0.9510256
Q,Q,0.9994869
X,X,0.93783253
M,M,0.9999926
R,R,0.9999368
Z,Z,0.9810951
M,M,0.999181
X,X,0.9927347
Z,Z,0.9960693
L,L,1.0
Q,Q,0.9999049
D,D,0.8384241
L,L,1.0
B,B,0.36834365
T,F,0.7329761
J,J,0.9999999
F,F,0.76643306
D,D,0.9965283
Q,Q,0.8468951
F,F,0.8500667
R,R,0.99967206
T,T,1.0
G,G,0.5643202
M,M,0.9994407
D,D,0.9983417
Q,Q,0.9355648
V,V,0.9983606
B,B,0.98677456
Z,Z,0.9999958
I,I,0.9998566
V,V,0.9945515
L,L,0.7629823
E,E,0.99134713
O,O,0.9705541
B,R,0.4774084
J,J,0.9988041
X,X,0.9929053
B,B,0.99411315
B,B,0.97342896
P,P,0.99215966
G,G,0.96980023
O,O,0.99562776
Q,W,0.21661866
N,N,0.9887016
Q,Q,0.9787071
J,J,0.96262527
E,E,0.98770845
K,K,0.5273468
N,N,0.9999236
W,W,0.9449787
U,U,0.6231568
B,B,0.9686307
T,T,0.99806505
Y,Y,0.8088849
Z,S,0.54533654
L,L,0.8941645
L,X,0.57007575
P,P,0.9999993
Y,Y,0.9931913
M,M,0.99921775
Z,Z,0.9724849
F,F,0.82882875
H,H,0.9998005
D,D,0.99759334
G,G,0.9916101
W,W,0.9981527
Y,Y,0.98676026
R,R,0.9976624
W,W,0.9997439
C,C,0.93700576
M,M,0.9999907
A,A,1.0
R,R,0.99111104
U,U,0.9934416
E,E,0.98760206
X,X,0.9618347
C,C,0.991824
Q,Q,0.9964743
E,E,0.583842
Z,Z,0.99999714
Q,Q,0.9864573
M,M,0.997985
R,R,0.9997172
X,X,0.9682091
N,N,0.99961925
P,P,0.9999999
Y,Y,0.99956113
A,A,0.9999969
W,W,0.99999034
K,K,0.9996587
K,K,0.91105527
X,X,0.9994568
D,D,0.98540723
C,C,0.9990201
R,R,0.9340985
G,G,0.718885
T,T,0.99269944
X,X,0.45348632
B,B,0.9988875
D,D,0.9892818
R,R,0.99994385
W,W,0.99966383
L,L,0.37982678
N,N,0.9999572
C,C,0.99999845
I,I,0.9997454
T,T,1.0
A,A,0.9999968
H,H,0.9952095
F,F,0.46709397
E,E,0.96009904
E,E,0.9992361
K,K,0.94836587
S,S,0.9787254
R,R,0.57425094
J,J,0.9924378
G,G,0.94460607
U,U,0.99999905
M,M,0.39262193
K,K,0.9999815
Z,Z,0.99999726
S,S,0.9709256
C,C,1.0
E,E,0.96608
O,O,0.95220673
P,P,0.99539846
X,X,0.9988864
W,W,0.99939907
A,A,0.99009293
N,N,0.90528303
Z,Z,0.9993401
I,I,0.9998919
C,C,0.996027
G,G,0.89656246
Q,Q,0.77134633
C,C,0.9999888
Z,Z,0.9467023
F,F,0.99999976
O,O,0.8917434
P,P,0.99708563
C,C,1.0
Z,Z,0.94716215
O,O,0.9906977
E,E,0.6957662
A,A,1.0
D,D,0.9952142
E,L,0.60286486
D,D,0.9999503
K,K,0.92215824
U,U,0.9999895
A,A,1.0
R,R,0.41849816
E,E,0.9617656
N,N,0.99999297
O,Q,0.61383635
M,M,0.8441884
V,V,0.9932073
E,C,0.5713575
F,F,0.9999999
I,I,0.9999987
S,S,0.9851483
C,C,0.97155243
H,H,0.9995565
P,P,0.9799739
S,S,0.9958753
D,D,0.99994254
C,C,0.99189913
K,K,0.5956725
L,L,1.0
R,R,0.9991755
A,A,0.9997576
U,U,0.990877
R,R,0.61910725
K,K,0.99999404
Y,Y,0.9992198
N,N,0.9968299
N,N,0.9561233
H,H,0.7716702
F,F,0.8772232
C,G,0.5306078
U,U,0.9995578
L,L,0.99847895
X,X,0.99297357
B,B,0.999022
W,W,0.99990296
E,E,0.9920333
Q,Q,0.9997116
I,I,0.9935476
Q,Q,0.9991478
X,X,0.99325
B,B,0.75937986
Z,Z,0.9999912
M,M,0.99929786
T,T,0.9925527
J,J,0.99999917
V,V,0.9959059
V,V,0.98037684
Y,Y,0.8230127
D,D,0.95576346
R,R,0.9544155
V,V,0.99991906
F,F,0.42910773
T,R,0.43016988
M,M,0.99994147
T,T,0.99999464
H,R,0.885377
Y,Y,0.98702246
F,F,0.99987984
F,F,0.38691434
Q,Q,0.9971409
K,K,0.9998741
M,M,0.9999734
F,F,0.9998809
Z,Z,0.9522784
H,H,0.51454085
F,F,0.991015
D,D,0.99976796
B,B,0.8551696
S,S,0.9966456
Y,Y,0.9950171
Q,Q,0.9999571
V,V,0.9993693
J,J,1.0
Y,Y,0.99919933
S,S,0.56579137
F,F,0.9999995
S,S,0.9945802
U,U,0.9998956
U,U,0.8903682
C,C,0.99998176
A,A,0.996626
E,E,0.91533333
Q,Q,0.9942946
J,J,0.9999999
W,W,0.9999329
G,E,0.77621406
Q,Q,0.9763017
Y,Y,0.9126777
A,A,1.0
C,C,0.94800186
Y,Y,0.989654
I,I,0.58622867
T,T,0.9691077
K,K,0.99989545
H,H,0.45281005
Q,Q,0.9997378
C,C,0.98975486
L,L,1.0
Z,Z,0.9999918
J,J,0.99999976
N,N,0.9999783
U,U,0.96678436
W,W,0.99893206
L,L,0.99998224
K,K,0.98992425
P,P,0.90517384
S,S,0.8344854
W,W,0.9966492
Y,Y,0.9773742
I,I,0.99996555
R,R,0.9999317
D,D,0.9864595
Z,Z,0.99923384
Y,Y,0.9950244
W,W,0.99942136
Z,Z,0.98606396
L,L,0.85919565
C,C,1.0
Q,Q,0.9749841
P,P,0.97167146
W,W,0.80908924
V,V,0.9999993
A,A,0.9707555
O,O,0.99828964
L,L,0.9916712
R,R,0.9932742
H,H,0.9527938
C,C,0.99994016
Q,Q,0.999491
C,C,0.99881774
Q,Q,0.99712855
N,N,0.9928023
D,D,0.6473182
H,H,0.99949133
D,D,0.9999881
G,G,0.86039114
P,P,0.9242541
V,V,0.99928254
T,T,0.96820414
P,B,0.24384505
K,K,0.9972473
Z,Z,0.9914179
F,F,0.96882355
X,X,0.9998679
H,H,0.99997663
D,D,0.97339666
G,G,0.9885224
Z,Z,0.9885871
W,W,0.9999881
O,O,0.98991674
I,I,0.90171397
U,U,0.7915976
A,A,1.0
E,E,0.9966717
F,F,0.9968092
Q,Q,0.9862683
E,E,0.7087334
D,D,0.9773809
V,V,0.9965049
U,U,0.999892
D,D,0.9994166
W,W,0.99903935
Y,Y,0.9998883
T,T,0.9999999
K,X,0.9286496
G,G,0.9954378
H,H,0.8572769
S,S,0.8638373
C,C,0.9802609
Y,Y,0.9999287
P,P,0.9999975
U,U,0.96980494
Q,Q,0.9668288
Q,Q,0.9762596
P,P,0.99991286
K,K,0.99991894
R,R,0.9590176
A,A,0.9999993
G,G,0.96760553
C,C,0.9999981
D,D,0.9999696
Z,Z,0.93089247
Z,Z,0.94724005
N,D,0.6976211
T,T,1.0
L,L,0.999887
H,D,0.5643626
T,T,0.9999317
X,X,0.97807616
D,D,0.993723
B,B,0.9647329
A,A,0.9999987
R,R,0.9135285
J,J,0.9999995
W,W,0.9953962
K,R,0.60271174
B,B,0.99332654
T,T,0.99622077
H,H,0.78874606
Q,Q,0.999453
T,T,0.9999162
M,M,0.9998049
F,F,0.99993503
K,K,0.99999523
G,G,0.98484147
C,C,0.9999875
E,E,0.9999112
M,M,0.9974452
Z,Z,0.9999151
E,E,0.99122393
L,L,0.98954135
M,M,0.99940705
F,F,0.87975293
W,W,0.99065745
R,R,0.96581197
E,E,0.9774081
U,U,0.9999999
R,H,0.3724168
V,V,0.9999715
I,I,0.9999527
P,P,0.99987626
P,P,0.9999999
H,H,0.988669
E,E,0.9515362
Y,Y,0.99913067
G,G,0.9967829
H,H,0.9905448
I,I,0.9999138
U,U,1.0
Y,Y,0.8292918
J,J,0.99999833
T,T,0.8378797
L,L,0.99988306
V,F,0.3797604
A,A,1.0
O,O,0.99977285
S,S,0.9969261
A,A,0.9939247
Q,Q,0.9999291
O,O,0.98895675
F,F,0.9955237
T,T,0.80859274
B,B,0.8821263
D,D,0.44607082
H,H,0.9999887
D,D,0.9940003
K,K,0.99934036
C,C,0.9999014
R,R,0.99487585
B,U,0.44431406
P,P,0.9999715
C,C,0.99998903
E,E,0.9998216
E,E,0.9937289
U,U,1.0
V,V,0.9988493
Y,Y,0.99999654
G,G,0.83451855
D,D,0.95856965
M,M,0.9482394
R,R,0.98527205
B,B,0.999696
Q,Q,0.9483095
W,W,0.9776509
O,O,0.99265033
Y,F,0.38870606
U,U,1.0
W,W,0.99901354
J,J,0.9996358
Y,Y,0.52971363
I,C,0.56177217
C,C,0.99995816
V,V,0.9998369
P,H,0.70140725
E,E,0.9978514
L,L,1.0
V,V,0.9999646
H,H,0.818794
Z,Z,0.99888605
Z,Z,0.9999876
A,A,0.7583109
H,H,0.54154056
B,B,0.25201374
Z,Z,0.99999905
F,F,0.90941995
W,W,0.9999896
D,D,0.80981237
J,J,0.9999981
M,M,0.99967325
H,H,0.97906756
B,B,0.9971283
I,I,0.9758292
M,M,0.9992855
N,N,0.9523972
D,D,0.9851739
K,K,0.95342803
O,O,0.94143695
E,E,0.9961448
T,T,0.99958533
W,W,0.99973315
V,V,0.9998579
D,D,0.99975175
I,I,0.91708755
X,X,0.99860257
G,G,0.7237541
I,I,0.9988908
B,B,0.97524923
J,J,0.9977647
B,B,0.98817956
H,H,0.9999615
Z,Z,0.9820228
U,U,0.9999994
K,K,0.7040726
E,E,0.9992793
Y,Y,0.9980483
A,A,0.9999733
Q,Q,0.7621914
V,V,0.99682105
Q,Q,0.99589276
R,R,0.8058531
E,E,0.9745573
P,P,0.97234195
G,G,0.94724053
Z,Z,0.6004455
X,X,0.9997763
D,D,0.99394387
C,C,0.9999937
N,N,0.99903667
P,P,0.9605072
X,X,0.9634734
D,D,0.85447574
V,V,0.9721103
Z,Z,0.928792
I,I,0.9799274
I,I,0.9999981
Y,Y,0.99968386
X,X,0.98098654
S,S,0.7268144
C,C,0.99999964
L,L,1.0
R,R,0.36999157
X,X,0.79227346
U,U,0.99988055
V,V,0.99948454
R,N,0.62201613
P,P,0.9999993
J,J,0.9999999
I,J,0.86886126
B,B,0.8021116
G,G,0.99772185
Y,Y,0.9105029
T,T,0.9999982
O,O,0.9852211
Y,Y,0.9007199
J,J,0.99995625
X,X,0.999796
Q,Q,0.9998938
U,U,1.0
C,C,0.7669551
T,T,0.7649663
R,R,0.95041347
J,J,0.99993896
V,V,0.9998342
J,J,1.0
J,J,0.9998957
Y,Y,0.5332078
B,B,0.92198557
T,T,0.91498476
S,S,0.97947264
A,A,1.0
S,S,0.9929021
T,T,0.9994856
S,S,0.6001865
Q,Q,0.99287707
M,M,0.9899379
W,W,0.99999726
H,K,0.35026667
C,C,0.9962435
Z,Z,0.9331487
V,V,0.9998908
L,L,1.0
I,I,0.9999138
G,G,0.9910581
N,N,0.99159336
C,C,0.9515605
A,A,0.9999963
K,K,0.9987274
F,F,0.9935675
X,X,0.99978346
S,S,0.9739067
I,I,0.9999889
E,E,0.84889877
F,F,0.8823694
F,F,0.9877291
E,E,0.9997008
W,W,0.99998784
C,C,0.99993026
K,K,0.91083705
V,V,0.9923145
B,B,0.97255117
G,G,0.97375137
L,L,1.0
F,F,0.9995735
L,L,0.99703085
U,U,1.0
T,T,1.0
I,X,0.995605
J,J,1.0
H,H,0.9888448
K,K,0.9900153
B,B,0.98696274
R,R,0.9999356
F,F,0.9997776
E,E,0.9869571
U,U,0.9998611
G,G,0.9206617
R,R,0.9999397
B,B,0.9962871
W,W,0.9983589
I,I,0.9999989
T,T,0.99871325
T,T,1.0
H,H,0.99991274
B,B,0.9986848
Q,Q,0.99757344
F,F,0.9859826
J,J,0.6189161
N,N,0.9999298
C,C,0.99994373
U,U,0.9987804
T,T,0.87786365
X,X,0.996347
Q,Q,0.99999976
U,U,1.0
