true_label,pred_label,pred_confidence,text
talk.politics.guns,talk.politics.guns,0.2560906108272404,"Newsgroups: talk.politics.guns
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!newsserver.jvnc.net!synapse.bms.com!bms.comt!HAMBIDGE
From: hambidge@bms.com
Subject: Re: Gun Control: proud to be a Canuck
Message-ID: <1993Apr6.120012.13343@synapse.bms.com>
Sender: news@synapse.bms.com
Reply-To: hambidge@bms.com
Organization: Bristol-Myers Squibb
References: <1993Apr3.075441.20755@osuunx.ucc.okstate.edu>,<1pqsruINNiae@hp-col.col.hp.com>
Date: Tue, 6 Apr 1993 12:00:12 GMT
Lines: 28

In article <1pqsruINNiae@hp-col.col.hp.com>, dduff@col.hp.com (Dave Duff) writes:
>Does anyone really believe the Swiss have had no war within their borders
>because every adult male owns a rifle? I'm a great admirer of the Swiss, but
>500 years of peace on their turf has zilch to do with gun ownership. Can you
>picture Hitler, with Panzers and Focke-Wulfs poised on the border, losing
>sleep over a few thousand expert rifleman? 

Not just because of the riflemen.  They also have many hard bunkers in
the mountains that would be nearly impossible to penetrate. As for
tanks, they would be rather useless in such mountainous terrain.  

>Hitler stayed out of Switzerland because the Swiss run the money in this
>world. 

Gee, that's a new one.  He thought it was a different ethnic group.  
Since Hitler was determined to control, at the least, all of Europe,
do you think he gave a damn about international monetary concerns?  
Also, there's a LOT of gold in Swiss vaults.  Don't you think he new
that?  If he could have, he would have taken Switzerland.  However,
crazy as he was, he wasn't totally stupid.  It would have cost him a
hell of a lot to take Switzerland, with no guarantee that an invasion
would be successful.  He probably figured (or his generals did, when
he was listening to them) that it wasn't worth the cost.

Al
[standard disclaimer]


"
sci.med,sci.med,0.19563898500980112,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!husc-news.harvard.edu!husc10.harvard.edu!perry1
Newsgroups: sci.med
Subject: Re: Arythmia
Message-ID: <1993Apr22.205509.23198@husc3.harvard.edu>
From: perry1@husc10.harvard.edu (Alexis Perry)
Date: 22 Apr 93 20:55:08 EDT
References: <1993Apr22.031423.1@vaxc.stevens-tech.edu>
Organization: Harvard University Science Center
Nntp-Posting-Host: husc10.harvard.edu
Lines: 18

In article <1993Apr22.031423.1@vaxc.stevens-tech.edu> u96_averba@vaxc.stevens-tech.edu writes:

>doctors said that he could die from it, and the medication caused
>
	Is it that serious?  My EKG often comes back with a few irregular
beats.  Another question:  Is a low blood potassium level very bad?  My
doctor seems concerned, but she tends to worry too much in general.


___________________________________________________________________________
Alexis Perry				""The less I want the more I get
perry1@husc.harvard.edu			 Make me chaste, but not just yet.
eliot house box 413			 It's a promise or a lie
(617) 493-6300				 I'll repent before I die.""
""Work? Have you lost your mind?!"" 
			-Ren				-Sting

   Nobody really admits to sharing my opinions - last of all Harvard College
"
soc.religion.christian,soc.religion.christian,0.9182255643721691,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!newsserver.jvnc.net!rutgers!igor.rutgers.edu!athos.rutgers.edu!christian
From: gchin@ssf.Eng.Sun.COM (Gary Chin)
Newsgroups: soc.religion.christian
Subject: Re: When are two people married in God's e
Message-ID: <May.9.05.40.01.1993.27465@athos.rutgers.edu>
Date: 9 May 93 09:40:02 GMT
Sender: hedrick@athos.rutgers.edu
Reply-To: gchin@ssf.Eng.Sun.COM
Organization: Sun Microsystems, Inc.
Lines: 32
Approved: christian@aramis.rutgers.edu

In article 28727@athos.rutgers.edu, 62johnson@cua.edu (Yusef Al-Tariq) writes:
>Who's law is it that a wedding has to happen in a church?  the only reqirement
>is that you and the bride agreee to marry each other.  How also can you say ""
>""christian wedding"" when the proces of marriage is nt really discussed in the
>bible.  why mus t a person get a civil marriage also?  The only standards i
>look to are those imposed upon me by god... not of society.

If you want to live with someone, you can.
If you don't want to have a civil marriage, don't.
If you don't want to have a wedding in a church, don't.
If you want to call that a marriage, go right ahead.

I hope that the young people that are around you, don't follow your example.


|-------------------|
| Gary Chin         |
| Staff Engineer    |
| Sun Microsystems  |
| Mt. View, CA      |
| gchin@Eng.Sun.Com |
|-------------------|

[If the original message claims that marriage is not discussed in the
Bible, I have to disagree.  Various aspects of marriage are discussed
in some of Paul's letters, Ephesians 5 sees marriage as a symbol of
God's relationship with the church.  If it means specifically that the
marriage ceremony isn't described, then that seems to be true.  But I
think what most people mean by Christian marriage is not so much that
it takes place in a church as that the parties undertake the various
commitments to each other that are associated with marriage in the
Bible.  --clh]
"
comp.sys.mac.hardware,comp.sys.mac.hardware,0.23147741246404385,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!nntp-server.caltech.edu!juliet.caltech.edu!wcaw
From: wcaw@juliet.caltech.edu (Wilisch, Wolf C. A.)
Newsgroups: comp.sys.mac.hardware
Subject: ImageWriter II at 50 Hz
Date: 19 Apr 1993 11:38 PDT
Organization: California Institute of Technology
Lines: 12
Distribution: world
Message-ID: <19APR199311382987@juliet.caltech.edu>
NNTP-Posting-Host: juliet.caltech.edu
News-Software: VAX/VMS VNEWS 1.41    

Hi!
A while back, there was a thread in this group about the use of the IWII
in Europe (in countries with 50 Hz AC current).  The consensus at the time
was that the IWII would not work there.  As I will be moving there this summer,
I called Apple to make sure and they told me (today) that the IWII (as bought
in the U.S.) will definitely run on 50 Hz AC current (as long as a step-down
converter is employed if 240 V current is used).  The same info, turns out, can
be found in the IWII manual (p. 127 in the 1989 version), but I didn't really
trust that.  Does anyone have any direct experience to the contrary?  Just 
wondering.

Chris W.
"
talk.politics.mideast,talk.politics.mideast,0.17946343538222828,"Newsgroups: talk.politics.mideast
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!swrinde!zaphod.mps.ohio-state.edu!cs.utexas.edu!uunet!infonode!ingr!dazixcon!nstramer
From: nstramer@supergas.dazixco.ingr.com (Naftaly Stramer)
Subject: Peace talks ...
Message-ID: <1993Apr15.001653.23987@dazixco.ingr.com>
Sender: nstramer@supergas (Naftaly Stramer)
Nntp-Posting-Host: supergas
Reply-To: nstramer@dazixco.ingr.com
Organization: Intergraph Electronics
Date: Thu, 15 Apr 1993 00:16:53 GMT
Lines: 23


From Israeline 4/14

Today's MA'ARIV reports that yesterday, following Egyptian
President Hosni Mubarak's meeting with PLO Chief Yasser Arafat and
prominent Palestinian Faisal al-Husseini, the latter said that in
principle, the Palestinians have decided to participate in the
peace talks. Nonetheless, he noted that everything will be decided
upon at the meeting of the Arab foreign ministers in Damascus. The
newspaper also reports that threatening phone calls were recently
made to houses of several of the senior members of the Palestinian
delegation to the peace talks. The threats, in Arabic, demanded
that the delegates not go to Washington to, ""sell out the
Palestinian people."" One caller threatened, ""Should you go, you
will not find your family alive upon your return."" The newspaper
states that such phone calls were received, as far as is known, at
the houses of Faisal al-Husseini, Hanan Ashrawi and others.

----
Naftaly Stramer 			 | Intergraph Electronics
Internet: nstramer@dazixco.ingr.com      | 6101 Lookout Road, Suite A    
Voice: (303)581-2370  FAX: (303)581-9972 | Boulder, CO 80301
""Quality is everybody's job, and it's everybody's job to watch all that they can.""
"
rec.sport.hockey,rec.sport.hockey,0.4930252149673901,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!andrew.cmu.edu!am2x+
From: Anna Matyas <am2x+@andrew.cmu.edu>
Newsgroups: rec.sport.hockey
Subject: Re: Pens fans reactions
Date: Fri, 23 Apr 1993 07:48:15 -0400
Organization: H&SS Dean's Office, Carnegie Mellon, Pittsburgh, PA
Lines: 41
Message-ID: <UfpxRz_00WBOM0xXsk@andrew.cmu.edu>
References: <AfpWDMi00WB40fcAAY@andrew.cmu.edu>
	<1993Apr22.102420.2694@sei.cmu.edu>
NNTP-Posting-Host: po3.andrew.cmu.edu
In-Reply-To: <1993Apr22.102420.2694@sei.cmu.edu>


Susan Dart writes:

>Amongst Penguins' fans there seems to be an inner calm that I've never
>experienced before this year with the Pens. The players and the fans have so
>much confidence in the team this year. We're savoring every game and saving
>our energy for the Stanley Cup.

That's a good way to put it.  It's a quiet confidence.  I don't feel like
I have to defend this team anymore. 

The Devils are a puzzle to me.  They have long been one of the few teams
I always dreaded playing.  Their D isn't quite what it used to be but they
still usually play us pretty tough.  I just can't figure it out.  At least
last night they mounted an attack.

>	2. Watching some of the Devils players being interviewed, I could
>	   see in their faces and eyes, that they really don't have any
>	   confidence. They are left speechless when asked what more they
>	   can to do to beat the Pens. They act as though they know it's
>	   a hopeless task.

Bernie Nichols was interviewed after Game 2 on the late news.  He was
shaking his head in disbelief over Barrasso, saying that Tommy is like
another defenseman out there and how difficult it is playing against him.
Then he got this far-away look on his face, his voice started trailing
off and he said, ""It just isn't right...it just isn't fair..."" and he
tried to muster a smile.

>I'm really impressed with Bowman's coaching tactics - he's had an answer for
>every move that Brooks has thrown at the Pens.

As far as coaching goes, a Pens/Islanders match-up should be pretty good.

One guy I feel sorry for in all of this so far is Chris Terreri.  I'm sure
Tom Barrasso knows how he feels.  For so long Tommy would look up and not
have a teammate in sight.  Terreri's teammates really left him out in the
cold in the first two games.

Mom.

"
sci.space,sci.space,0.32217028448805424,"Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!darwin.sura.net!zaphod.mps.ohio-state.edu!cs.utexas.edu!uunet!digex.com!digex.net!not-for-mail
From: prb@access.digex.net (Pat)
Newsgroups: sci.space
Subject: Re: France spied on by the U.S.
Date: 2 May 1993 10:46:43 -0400
Organization: Express Access Online Communications USA
Lines: 5
Distribution: sci
Message-ID: <1s0msj$oba@access.digex.net>
References: <C65ABs.515.1@cs.cmu.edu>
NNTP-Posting-Host: access.digex.net


You mena in the same way french intelliegence agents steal
documents from US corporate executives?

pat
"
rec.sport.hockey,rec.sport.hockey,0.29558531602060656,"Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!uunet!newsflash.concordia.ca!nstn.ns.ca!ac.dal.ca!brifre1
From: brifre1@ac.dal.ca
Newsgroups: rec.sport.hockey
Subject: Re: Goalie masks
Message-ID: <1993Apr15.184750.12889@ac.dal.ca>
Date: 15 Apr 93 18:47:50 -0300
References: <93102@hydra.gatech.EDU>
Organization: Dalhousie University, Halifax, Nova Scotia, Canada
Lines: 22

In article <93102@hydra.gatech.EDU>, gtd597a@prism.gatech.EDU (Hrivnak) writes:
> 
> 	I'm starting an informal poll on goalie masks. I'd like to know
> who's mask you think looks the best. I've always like Curtis Joseph's
> of the Blues the best. Anyway, send your nominations to me, or post your
> vote here on r.s.h. My e-mail adress is: gtd597a@prism.gatech.edu
> 
> 	Thanks for your time.

I saw a mask once that had drawings of band-aids, presumably for every puck
that goalie stopped with his face/head.  I can't remember who it was or even
if it was NHL (I see quite a few AHL games here).

This is by far the funniest mask I've seen, and for me funny=cool

> 
> -- 
> GO SKINS!    ||""Now for the next question... Does emotional music have quite
> GO BRAVES!   ||   an effect on you?"" - Mike Patton, Faith No More 
> GO HORNETS!  ||
> GO CAPITALS! ||Mike Friedman (Hrivnak fan!) Internet: gtd597a@prism.gatech.edu
Barfly
"
comp.sys.mac.hardware,comp.sys.mac.hardware,0.3467602734784497,"Newsgroups: comp.sys.mac.hardware
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!decwrl!netcomsv!netcom.com!betts
From: betts@netcom.com (Jonathan Betts)
Subject: Ghost on Apple 12"" Color -> user=insane!!
Message-ID: <bettsC5nq84.6uu@netcom.com>
Organization: Netcom Online Communications Services (408-241-9760 login: guest)
Date: Sun, 18 Apr 1993 02:14:28 GMT
Lines: 16

Dear Netters,

My sister has an Apple 12"" Color Display hooked up to an LC.

Problem:  There is an annoying, horizontal, ghost-like stripe that 
precesses vertically about once per second.  It is about 1 cm high.
She is in grave danger of going insane because of it.

Any ideas of what it might be and how I might cure it for her?

-Joe Betts
betts@netcom.com

PS: if I pick up the display (I thought it might be RFI from the LC) it 
seems to get worse!

"
sci.med,sci.med,0.23802098270257846,"Newsgroups: sci.med
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!pacific.mps.ohio-state.edu!zaphod.mps.ohio-state.edu!moe.ksu.ksu.edu!osuunx.ucc.okstate.edu!vms.ocom.okstate.edu!banschbach
From: banschbach@vms.ocom.okstate.edu
Subject: Re: vitamin A and hearing loss
Message-ID: <1993Apr30.172213.1@vms.ocom.okstate.edu>
Lines: 24
Sender: news@osuunx.ucc.okstate.edu (USENET News System)
Nntp-Posting-Host: vms.ocom.okstate.edu
Organization: OSU College of Osteopathic Medicine
References: <1993Apr30.194806.10652@banana.fedex.com>
Distribution: sci
Date: Fri, 30 Apr 1993 23:22:13 GMT

In article <1993Apr30.194806.10652@banana.fedex.com>, claude@banana.fedex.com (claude bowie) writes:
> i heard a news report indicating research showing improved         
> hearing in people taking vitamin A. the research showed that new    
> growth replaced damaged ""hairlike"" nerves. has anyone heard about
> this? 
> 
Claude, I've not heard or read anything that would suggest that vitamin A(
retinol) could reverse hearing loss due to nerve damage(usually caused by 
high sound levels, but also occassionally due to severe infection).  The 
types of cells that vitamin A regulates are the general epithelial cells 
and these cell types are not the ones that function in the ear hearing 
process.  The hair cell nerve-like epithelial cells in the ear may respond 
to vitamin A during cellular differentiation(embryogenesis) but I don't 
know if they are still capable of responding in adults.  If they are 
capable of responding with new hair growth, this would be a very major 
breakthrough in hearing loss.  With all of the medical interest in vitamin 
A, it would not be too surprising if a clinical study was done using 
vitamin A to reverse hearing loss.  But with only a news announcement to go 
on(and this type of communication is notoriously bad), I can't comment on 
your question anymore than I already have.  If one study has been done, 
more will need to follow to firm up a link between vitamin A and hearing 
loss if there really is one.

Marty B. 
"
rec.autos,rec.autos,0.2894046673091622,"Newsgroups: rec.autos
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!noc.near.net!news.centerline.com!uunet!hobbes!nathanp
From: nathanp@sco.COM (Nathan)
Subject: Re: Ford Probe - Opinions? (centered around the GT)
Organization: The Santa Cruz Operation
Date: Tue, 20 Apr 1993 00:26:51 GMT
Message-ID: <1993Apr20.002651.20797@sco.com>
References: <UfofXKq00iMFI4dks0@andrew.cmu.edu>
Sender: news@sco.com (News admin)
Lines: 127


""Jeremy G. Mereness"" <zonker+@CMU.EDU> says:
>
>Can anyone offer any opinions of the Ford Probe... ala how they do in
>the long run, repair records, reliability, mileage, etc?
>
>I am fixing to buy a car in the next few months aiming toward something
>a little bigger than a typical small car and with a little more power. I
>am considering the MX-6, Probe, Accord, Corolla, and the 240SX. 
>
>The Probe is the youngest of the bunch, thus my interest in opinions.
>But every magazine and ratings book places it as an excellent value.
>BTW, the 240SX is rear-wheel drive and is due for a re-design for 1994. 
>
>Thanks in Advance!

While I don't read normally read this group, I was looking for Valentine radar
information (sigh, maybe in the FAQ) and came across your posting..

I bought a '93 Probe GT with the PEP 263A last July (now at 9500 miles)
after debating over the Sentra SE-R/NX2000, MX6, MR-2, Stealth, Prelude, 
and Celica.

Check this month's Consumer Reports for previous Probe records.  

My criteria: a ""fun"" car with ABS, airbag, over 130hp, and less than $25K.
I thought about a turbo, but checking with insurance people ruled that out.
The Tri-Star cars (Eclipse/Talon/etc) were out since they don't have an air bag.
Ditto for the Mustang(also no ABS).
The SE-R/NX2000/M20 fell into the pocket-rocket category.  A good used car buy.
The MX-6 was almost there but rolled more than I liked.  
I didn't like the Prelude dash/instrumentation at all.  Too weird for me.
The MR2 has a much smaller non-passenger space than I needed, so out that went.
The Celica was ""ok"" but underpowered when loaded with options (and somewhat
overpriced too) in non-turbo form.
I never considered the 240SX since it didn't have an airbag.  I did look at it
for its RWD virtues but that's it.  The Corolla never entered my mind.
I should have looked at the Mitsubishi VR4/Dodge Stealth more.
Since my list was exhausted, I bought the Probe.  :-)

The car design is different than earlier years, so it's too early to see its
reliability so far.  For what it's worth, my comments:

My dislikes:
Shutting door with windows up from inside rarely makes good wind seal.
Headlights have ""stuck"" up a few times (weather?)
air conditioning broke ~4000 miles (pressure cycling switch)
condensation around rear washer fluid container doesn't drain completely.
crammed engine; little hope for do-it-yourselfers (typical)
parts somewhat more expensive than normal Ford parts
underside plastic doesn't like sharp driveways and speedbumps (typical).
assembly gripes: tape on radiator, screw fell out of dash, seat seams not 
stitched properly.  Hopefully just a fluke.
Ford only gives 1 key with the car.  C'mon Ford, spend an extra few pennies!
Rear hatch has no padding on corners when up.  I'm waiting for the day when
I bash my head on the corner.
horn buttons behind air bag in spokes and not in center (personal preference)
Tires fling dirt/mud onto side of car 

My Likes:
engine (design/valves/sounds/smoothness/power/mileage/torque) -- definitely #1
handling (very good for FWD; understeer only at limits)
transmission (the 5 speed is a must)
usable instrumentation (lovely readable analog everywhere)
Very little torque steer at full power (much better than the '90 SHO I drive)
stability at 100+mph (high gearing though)
low cowl (good visibility in front)
Heated outside mirrors (nice in fog, never tested in freezing weather)
ABS/Air bag (see above)
rear seats fold down (I have few rear seat passengers so a trunk not important)
No shake/rattle noises when going over bumps/potholes (still!)
Tires: 225/55VR16 Goodyear Eagles (70% left; hoping for 30K :-)

As you can see, I'm primarily interested in the engine.  While it doesn't
have the uummmph of a big-liter car or the turbo rush, the big selling
point for me was the all-aluminum 24 value 2.5 liter engine.  

The overall car is a good buy for the money.  That market segment hasn't changed
much since July (Prelude VTEC, Honda Del Sol??).  I drive it to and from work
each day on relatively smooth roads, and most noticable thing is that the
Probe's suspension doesn't like potholes.  When you test drive one, find a 
potholed road somewhere around town and see if the jarring you get is tolerable.
If you have 3+ passengers, by all means bring them along too.  They'll find
that they have no room in the back and you'll find that the car rides
differently (if that's ""better"" is up to you).  Also, there's a lot of glass
around you which I wasn't expecting; the temperature inside the car gets pretty
hot in the summer.  My back seat passengers (now very few) complain about
the lack of ventilation; you may want to consider that when combined with
the heat.  I've heard that the exhaust system has trouble, but mine works fine.
Leather and the keyless entry system weren't available when I got the car so
I can't comment on them (I got the car before it was officially announced).  
I prefer cloth to leather anyway.  

I wouldn't want this car in the snow:  The suspension is too rough for the
inevitable surprise potholes, tires aren't meant for snow, and the seats assume
that you're not wearing lots of thick clothing.  Rain is much better:  water 
generally beads off the windshield at freeway speed, the windshield wiper
controls are easy and understandable, and I barely hydroplaned once with the
Eagles (and I was really trying).  
There is also a definite lack of cup holder/small storage places.  The GT
has map holders below the speakers in the door, but they're rigid plastic
that could fit two cassettes or CD's max.  The center console/storage bin/arm
rest has *1* cup holder and the back of the front seats have a cloth ""pouch""
but that's it.  No change holders.  Quite a let-down from the SHO.
And the Probe is definitely not a people-mover car or an econo-box car!

Lastly, don't store wet car covers in the back.  The foam will soak the 
water up and the result will *not* smell pleasant :-(.

Nathan
nathan@sco.com

>
>^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
>|Jeremy Mereness                 | Support     | Ye Olde Disclaimer:    |
>|zonker+@cmu.edu (internet)      |    Free     |  The above represent my|
>| FAST Project, CMU-GSIA         |     Software|   opinions, alone.     |
>|B.S. Mechanical Engineering, CMU|             |     Ya Gotta Love It.  |
>|               Every Silver Lining's Got a Touch of Grey               |
>------------------------------------------------------------------------
>       This year marks the 200th anniversary of the Bill of Rights
>


-- 
MX: nathan@sco.com 
     ""NO COMMENT""/They're coming to take me away, Ha-Ha! -- Napolean XIV
"
talk.politics.mideast,talk.politics.mideast,0.1706770098387257,"Xref: cantaloupe.srv.cs.cmu.edu talk.politics.mideast:77239 alt.flame:74810
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!eddie.mit.edu!uhog.mit.edu!enterpoop.mit.edu!ai-lab!zurich.ai.mit.edu!oaf
From: oaf@zurich.ai.mit.edu (Oded Feingold)
Newsgroups: talk.politics.mideast,alt.flame,alt.stupidity
Subject: Re: To All My Friends on T.P.M., I send Greetings
Date: 11 May 93 23:12:27
Organization: M.I.T. Artificial Intelligence Lab.
Lines: 1
Message-ID: <OAF.93May11231227@klosters.ai.mit.edu>
References: <C6MnAD.MxD@ucdavis.edu>
Reply-To: oaf@zurich.ai.mit.edu
NNTP-Posting-Host: klosters.ai.mit.edu
In-reply-to: szljubi@chip.ucdavis.edu's message of Thu, 6 May 1993 22:47:00 GMT

This is an outrage!  I don't even own a dog.
"
sci.electronics,rec.autos,0.10558820364718828,"Newsgroups: sci.electronics
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!howland.reston.ans.net!bogus.sura.net!darwin.sura.net!uvaarpa!vdoe386!ragee
From: ragee@vdoe386.vak12ed.edu (Randy Agee)
Subject: Radar detector DETECTORS?
Message-ID: <1993Apr06.173031.9793@vdoe386.vak12ed.edu>
Organization: Virginia's Public Education Network (Richmond)
Date: Tue, 06 Apr 93 17:30:31 GMT
Lines: 50

Here's one I hope some knowledgeable readers will make a comment or
contribution to:

In the State of Virginia radar detectors are illegal, period.  If
you are caught with one it will be confiscated on the spot and will
not be returned until after you appear in court and pay your fine. 
The fine for having a radar detector accessible in a motor vehicle
(even if it is not on) is $250.00.  Sorry, tourist, ignorance of
the law is no excuse - they will get you too!

It used to be that the only way the law could be enforced was for
an officer to actually see the radar detector.  Not any more!  Many
law enforcement agencies are now using radar detector detectors. 
Right, a super sensitive receiver that is capable of picking up RF
from the radar detector itself.  My first reaction was ""no way!"" 
But, guess again, these little buggers really work and the police
are writing citations right and left for people using radar
detectors.  One news story quoted an officer as saying that he had
found the radar detector in all of the cars he stopped except one,
and he could never figure out where it was - but he knew it was
there.  This tends to make one assume there are few false arrest.

Now, before I get flamed, please understand that I do drive at or
near the speed limit.  I do not need a radar detector to keep me
from getting a speeding ticket.  But, I do like to know when my
speed is being clocked or a speed trap is functioning.  My radar
detector now stays locked in my trunk when I am in Virginia (which
is what they want - and yes, what the law says, and I intend to
obey the law!) and is only used in states where it is legal.

For my fellow hams, I am not a microwave person - my mind only
works in the HF spectrum between 10 and 80 meters.  Microwave
enlightment may be necessary.

So, the questions are -
  What do the radar detector detectors actually detect?
  Would additional shielding/grounding/bypassing shield stray RF generated by
  a radar detector, or is the RF actually being emitted by the detector
  antenna?
  Are any brands ""quieter"" than others?

==============================================================================
Randy T. Agee - ARS WB4BZX       | At some point, you probably pondered The 
P.O. Box 2120 - 20th floor       | Meaning of Life, and you came up with a 
Virginia Department of Education | satisfactory answer, which has or has not
Richmond, VA 23216-2120          | stood the test of time, or you shrugged
Phone (804) 225-2669             | mightily, muttered ""Beats the heck out of
ragee@vdoe386.vak12ed.edu        | me,"" and ordered a cheeseburger.
=============================================================================
 
"
comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,0.4554526320877921,"Newsgroups: comp.sys.ibm.pc.hardware
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!emory!darwin.sura.net!zaphod.mps.ohio-state.edu!sdd.hp.com!hpscit.sc.hp.com!hplextra!hplabs!hp-cv!hp-pcd!hpcvca!hpcvccl.cv.hp.com!scott
From: scott@hpcvccl.cv.hp.com (Scott Linn)
Subject: No 32-bit box on Gateway
Message-ID: <1993Apr16.153330.12087@hpcvca.cv.hp.com>
Sender: nobody@hpcvca.cv.hp.com
Nntp-Posting-Host: hpcvccl.cv.hp.com
Organization: Hewlett-Packard Company, Corvallis, Oregon USA
Date: Fri, 16 Apr 1993 15:33:30 GMT
Lines: 16

While playing around with my Gateway 2000 local-bus machine last
night, it became apparent that Windows 3.1 didn't give the option
for 32-bit access for virtual memory.

I am using a permanent swap file, and the disk drive is on the local
bus interface.

Is this expected, or should I be investigating further why no 32-bit
option appears?

Thanks for any help.

--

Scott Linn
scott@hpcvccl.cv.hp.com
"
comp.os.ms-windows.misc,comp.os.ms-windows.misc,0.4738741298562407,"Xref: cantaloupe.srv.cs.cmu.edu comp.os.msdos.misc:13366 comp.os.ms-windows.misc:10098 comp.sys.ibm.pc.games:53375
Newsgroups: comp.os.msdos.misc,comp.os.ms-windows.misc,comp.sys.ibm.pc.games
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!gatech!europa.eng.gtefsd.com!emory!news-feed-1.peachnet.edu!bogus.sura.net!udel!news.intercon.com!psinntp!roadnet!news
From: Dan Anderson 
Subject: re: MS Mouse Driver 8.2
Reply-To: dca@roadnet.ups.com
Organization: Roadnet Technologies, Inc.
Date: Thu, 29 Apr 1993 13:52:58 GMT
Message-ID: <1993Apr29.135258.18304@roadnet.com>
References: <1993Apr27.210719.19146@Princeton.EDU>
Sender: news@roadnet.com (News)
Lines: 20


In article <1993Apr27.210719.19146@Princeton.EDU> phoenix.Princeton.EDU!carlosn (Carlos G. Niederstrasser) writes:
>Does anyone have the documentation for the MS Mouse Driver 8.2?  I got it when  
>I got Windows 3.1, but my Windows manual does not come with the documentation.   
>In particular I need to know how to turn it off, and how to speed it up  
>outside windows.  The greater sensitivity is needed so I can play various  
>games, esp X-wing :)
>

The sensitivity is changed using the /S, /V, or /H parameter.  
The commands do the following:
/V - vertical sensitivity
/H - horizontal sensitivity
/S - both 

Follow the parameter with a number from 1 to 100 (1 - slowest, 100-fastest).
The default is 50.  You can type the command ""mouse /S75"" right from the
keyboard or add it to autoexec.bat.

Hope this helps.
"
