text,true_label,pred_label
newsgroups rec autos path cantaloupe srv cs cmu edu rochester cornell batcomputer caen spool mu edu torn watserv2 uwaterloo ca watserv1 mks com mike mike brookbank subject mgbs real world message id organization mortice kern systems waterloo ontario canada date mon apr gmt lines sister mgb year produced good shape ve bugging years selling ve said sell car worthless maintains car actually increasing value result limited availability right mgb affectionados willing pay 6k 8k old mg lot market mike brookbank mks king st north director interopen sales mkt waterloo ontario mortice kern systems mks canada n2j 2w9 fax,rec.autos,rec.autos
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu magnesium club cc cmu edu pitt edu gatech howland reston ans net sol ctr columbia edu news kei com enterpoop mit edu eru mt luth se lunic omega d89 mad mattias slund newsgroups comp os ms windows misc subject remapping procomm 4windows message id date gmt organization lulea university computer society ludd lines remap special command keys procomm like remap keys especially altgr combinations anybody know plain dirty way cause people settle remapping function keys don t limitation mattias,comp.os.ms-windows.misc,comp.os.ms-windows.misc
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu malgudi oar net news ans net howland reston ans net agate dog ee lbl gov hellgate utah edu cc usu edu sol ee usu edu sldf3 newsgroups sci electronics subject microwaves used collect xyz coordinates message id weston r beal date apr mdt references distribution world organization utah state univ ee nntp posting host sol ee usu edu lines article robert g carpenter writes reasonable microwave transmitter receiver setup job example say want map acre lot d convenient place mw transmitters lot s periphery carry hand held recorder walk point lot press button coords recorder s location stored digital data s chance working systems like exist kind accuracy expect like cost prototype better alternative microwaves course develope called global positioning satellites gives dimensional coordinates earth surveyors use differential receiver transmitter coordinates centimeters basic receivers resolution meters good day available sources wmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmw weston r beal electrical engineer utah state university s wonderful thing crayons places starship guinon,sci.electronics,sci.electronics
newsgroups sci med path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu fs7 ece cmu edu europa eng gtefsd com gatech usenet ins cwru edu agate spool mu edu torn nott cunews freenet carleton ca freenet carleton ca ab961 robert allison subject bursitis laser treatment message id sender news administrator reply robert allison organization national capital freenet date sat apr gmt lines family doctor physiotherapist pt sent agree pain left shoulder bursitis appointment orthpod love s short orthopedic surgeon apparently m waiting pt treating s using hot packs ultrasound lasers s improvement fact suspect s getting worse real question laser treatment t easily imagine physical effect deep tissue problem shed light speak matter robert allison ottawa ontario canada,sci.med,sci.med
xref cantaloupe srv cs cmu edu comp os ms windows setup comp os msdos misc comp os ms windows misc path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net zaphod mps ohio state edu cs utexas edu uunet mcsun sun4nl tuegate tue nl blade stack urc tue nl jeroeng jeroen gremmen newsgroups comp os ms windows setup comp os msdos misc comp os ms windows misc subject dos vfintd windows sys ini date apr gmt organization mcgv stack eindhoven university technology netherlands lines message id references nntp posting host blade stack urc tue nl x newsreader tin version pl6 peter p lei wrote does know vfintd device used windows s 386enh section device c dos vfintd know norton desktop windows includes file help file mentioned floppy disk access jeroen j c gremmen email gildelaan phone modem fax pleez ph hilvarenbeek,comp.os.ms-windows.misc,comp.os.ms-windows.misc
path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net zaphod mps ohio state edu ub acsu buffalo edu ubvmsb cc buffalo edu v064mb9k neil b gandler newsgroups sci electronics subject radio electronics free information card message id date apr gmt sender organization university buffalo lines news software vax vms vnews nntp posting host ubvmsb cc buffalo edu does radio electronics free information cards work just send general information companies advertise magazine does sign catalog neil gandler,sci.electronics,sci.electronics
newsgroups sci space path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu swrinde sgiblab munnari oz au yarrina connect com au melba bby com au gnb gregory n bond subject lindbergh moon 1g reply message thu apr gmt message id sender news reader id nntp posting host baby organization burdett buckeridge young melbourne australia references date tue apr gmt lines article josh hopkins writes voyages discovery examples privately funded ones believe film columbus substantial private funds columbus asked merchant money guy said slightly paraphrased faith hope charity greater banking gregory bond burdett buckeridge young melbourne australia knox s slick fox sox knox s box knox s box quick plays lots lsl s sick apologies john iron bar mackin,sci.space,sci.space
path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net zaphod mps ohio state edu cs utexas edu uunet dziuxsolim rutgers edu igor rutgers edu athos rutgers edu christian newsgroups soc religion christian subject ancient books message id date apr gmt sender organization university kansas academic computing services lines approved article cardinal ximenez writes don t think s possible convince atheists validity christianity argument help foster faith understanding god wrong atheists led christianity argument excellent question ll anxious cases doubt medieval period esp 10th cent aquinas flourished argument useful tool knew rules today t count people knowing basics logic seeing rhetoric good argument indistinguishable poor sorry just perennial gripes ken explain everybody opinions g k chesterton,soc.religion.christian,soc.religion.christian
xref cantaloupe srv cs cmu edu rec music marketplace misc forsale misc wanted comp music sci electronics rec music makers synth newsgroups rec music marketplace osu sale misc forsale misc wanted comp music sci electronics rec music makers synth path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com gatech udel wupost usc elroy jpl nasa gov ames pioneer arc nasa gov glennd glenn deardorff subject keyboard equipment wanted message id sender glen deardorff gdp organization nasa ames res ctr mtn vw ca references date mon apr gmt lines moog serge paia buchla analogue synthesizer modules components following items similar goods e mail chris analog modular systems l specializes modular stuff know week serge modules moog number just got xpander guy knows pack em right,sci.electronics,misc.forsale
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com zeus ieee org fsbbs p5 f175 n2240 z1 fidonet org eric choi eric choi sender news newsgroups comp sys mac hardware subject hongkong message id date fri apr est organization fidonet node association mac bbs grand blanc mi lines ku kin hung au date apr ku gmt organization california state university fresno ku message id newsgroups ku comp sys mac hardware ku ku hong kong buy cheap pc based computer ku experience buy macintosh winter ku hong kong saw price mac classic hong kong ku price buy lc u s ku ku recommended buy mac hong kong mac popular ku hk ku ku kin hung au hello mr au disagree regarding assessment macintosh hong kong mac sizeable share typesetting market u s local magazine magazine similar newsweek uses mac extensively seen sir speedy franchises hong kong equipped mac based systems true discount steep customers hong kong buy gray market mac sold mass merchandisers like apple does performa lin e point sale mac handled exclusive distributor hand pc clone earlier days illegal clones apple iie perception mac popular hong kong simply hobbyists users cheaper basement stores sell pc clones probably illegal copies bios pay mac similarly say lotus surely accepted hong kong sale low places kowloon illegal copies lotus bought professional looking illegal copies manuals eric choi internet,comp.sys.mac.hardware,comp.sys.mac.hardware
xref cantaloupe srv cs cmu edu comp sys ibm pc hardware comp sys ibm pc misc newsgroups comp sys ibm pc hardware comp sys ibm pc misc path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com howland reston ans net zaphod mps ohio state edu pacific mps ohio state edu linac att cbnewsk shc stephen chu subject application errors win31 organization t date tue apr gmt message id followup poster keywords memory errors lines h e l p problem m getting increasing frustrated day background pc american megatrend bios clone sx 32m ram config sys file device c dos himem sys dos high umb device c windows emm386 exe noems files buffers stack autoexec bat file using smartdrv exe c cmos set running wait state read write cache ram problem application error win31 started newly installed win31 installed excel run excel problem permanent swap file size 18k place windows ok proceed install norton desktop windows version problem installation allow ndw alter autoexec bat nav running c problem came try bring excel excel running right middle like click selection mouse desktop application error screen followed application error screen various different messages following stack fault tc1024 drv address xxxx xxxx number tc1024 drv vga driver provided manufacture general protection fault ndw exe address segment load failure ndw exe address address flagged address xxxx means absolutely idea mean tried commented tsr programs autoexec bat help emm386 setup telling win31 suppose know looks like application crossing memory boundary loaded running reply idea suggestion m willing try steve chu t bell labs holmdel nj,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com gatech swrinde zaphod mps ohio state edu uwm edu cs utexas edu uunet caen batcomputer cornell uw beaver cs ubc ca mala bc ca apland ron apland newsgroups rec sport hockey subject plus minus stat message id date apr references organization malaspina college lines article gerald olchowy writes meaningless compare player s plus minus statistic players context role playing time players involved s just meaningless compare goals assists pim stat think player asked unique role team contexts player playing team different teams awards given promotions received based meaningless stats operative words stats interpreted tempered information player compare jagr s francis s plus minus ridiculous absurd comparing jagr s francis s points just ridiculous absurd ridiculous absurd comparing goals assists points selanne lindros juneau potvin rookies league looking enjoy game ron,rec.sport.hockey,rec.sport.hockey
xref cantaloupe srv cs cmu edu soc religion christian path cantaloupe srv cs cmu edu magnesium club cc cmu edu pitt edu gatech howland reston ans net ux1 cso uiuc edu uwm edu rutgers igor rutgers edu athos rutgers edu christian kent sandvik newsgroups soc religion christian subject soc religion christian message id date gmt sender organization cookamunga tourist bureau lines approved article sheila patterson wrote atheists agnostics read list aren t christian intention earth waste time participating christian discussion list don t think draw borders newsgroups christians free read post entries atheist newsgroups muslims free groups s individual define time schedule concerning postings problems noticed various newsgroups evangelistical method telling right wrong true theists atheists hopefully constructive dialogue groups help concerning assumptions colorization views cheers kent alink ksand private activities net,soc.religion.christian,soc.religion.christian
newsgroups talk politics mideast path cantaloupe srv cs cmu edu crabapple srv cs cmu edu bb3 andrew cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu howland reston ans net ux1 cso uiuc edu news cso uiuc edu ux4 cso uiuc edu eshneken edward shnekendorf subject hezbollah date thu apr gmt message id references sender net noise owner organization university illinois urbana lines marc afifi writes let s forget soldiers killed murdered distinction trivial murder happens innocent people people line work kill killed just happened soldiers line duty killed opposition doesn t mean cheer deaths policemen line job includes possibility getting killed happy die said question agree policies israel wish israelis cease occupation don t rejoice death marc ed,talk.politics.mideast,talk.politics.mideast
xref cantaloupe srv cs cmu edu soc veterans alt military cadet talk politics misc misc headlines newsgroups soc veterans alt military cadet talk politics misc misc headlines path cantaloupe srv cs cmu edu das news harvard edu noc near net howland reston ans net zaphod mps ohio state edu uunet ca geac r node ndallen nigel allen subject reserve officers say demographics ignored nominations close naval marine reserve centers organization r node public access unix date thu apr gmt message id lines press release reserve officers association reserve officers say demographics ignored nominations close naval marine reserve centers national desk defense writer contact herbert m hart reserve officers association united states washington april u s newswire reserve officers association united states alerted defense base realignment closure commission services failed sufficient weight demographics recommendations close naval marine corps reserve centers letters closure commission members congress affected locations constituencies including sen sam nunn d ga chairman senate armed services committee roa charged developers navy marine list ignored demographics civilian population particularly prior service personnel roa s executive director maj gen evan l hultman aus ret suggested concern plausible alternative intentionally attempting foreclose naval reserve components maintaining today s relatively low level participation parent service s total force future asked commission remove consideration locations sufficient convincing demographic data warrant approval requested action naval marine corps reserve installations list large significant impact community closed wrote hultman major issue cumulative impact moving closing large percentage existing locations hultman reminded commission fact vast majority reserve installations list come close meeting minimal requirements consideration process certainly supports thesis actions simply attempt foreclose substantial role navy marine corps reserve roa noted end 1960s number naval reservists approximately today naval reserve facilities navy recommendations approved naval reserve facilities facilities list include seven naval air stations ranging south weymouth mass alameda calif naval reserve centers macon ga parkersburg w va missoula great falls mont naval marine corps reserve centers include san francisco fort wayne ind billings mont abilene texas major marine reserve center list el toro calif plus nigel allen toronto ontario canada,talk.politics.misc,talk.politics.misc
path cantaloupe srv cs cmu edu rochester udel wupost uwm edu linac att bu edu acs bu edu uni shaen bernhardt newsgroups sci crypt subject open letter mr clinton message id date apr gmt references sender organization boston university boston ma usa lines article bruce schneier writes article david sternlight writes s simple way convert clipper proposal unexceptionable make voluntary high quality secure nsa classified technology agree escrow key long means use encryption m sold bruce high quality secure nsa classified technology means handing key whomever ll pgp day right billing voluntary e bend comes soon wiretap chip based units easier think redefine mean write don t think distributing honest going buy trash know s compromised buy algorithm disclosed nsa knows making stuff available public means handing foreign powers interested process export control stopped especially software wise ask carefully high quality secure nsa classified technology going hand unless drive nsa van holes uni dark public keys finger request public key archives df610670f2467b99 97de2b5c3749148c sovereignty sign brutal past cryptography crime fight big brother proposal,sci.crypt,sci.crypt
newsgroups sci space path cantaloupe srv cs cmu edu rochester udel darwin sura net wupost uunet pipex uknet jet pjc peter j card subject zealous shuttle critics message id organization joint european torus references date mon gmt lines ve great western dunno great northern postulated brunel s masterpiece boxing compass chaps ll round eventually great western highly successful transatlantic mail ship hybrid sail steam propulsion great eastern broke little giant financially revolutionary leap forward ship design thirty thousand ton steel vessel primary steam propulsion time easily biggest ocean going vessel built brunel took advantage fact cargo fuel capacity rose cube scale drag rose square really big ship steam thousands miles coaling unfortunately real market beast time eventually sold scrap values poster said went successful career telegraph cable laying ship fact ship day capable laying transatlantic cable endurance capacity carry huge reel way manoeuverabilty dredge defective sections arthur c clarke s book world think s right s shuttle goes history technical triumph financial disaster builder entirely ignoble doubt history charitable true shuttle things launch worth doing low cost access space affordable space station doing shuttle like extended manned missions shuttle space truck space rv cheap run peter card joint european torus abingdon oxfordshire ox14 3ea uk tel fax email compuserve wasnt disclaimer note personal view construed official comment jet project,sci.space,sci.space
newsgroups comp graphics path cantaloupe srv cs cmu edu magnesium club cc cmu edu news sei cmu edu cis ohio state edu zaphod mps ohio state edu darwin sura net haven umd edu uunet newsflash concordia ca mizar cc umanitoba ca murphy biochem umanitoba ca user helmut dotzlaw subject anti aliasing utility wanted message id followup comp graphics sender nntp posting host murphy biochem umanitoba ca organization university manitoba date tue apr gmt lines currently using povray mac wondering netland knows public domain anti aliasing utilities skip step pov slow machine suggestions opinions post trace anti aliasing greatly appreciated helmut dotzlaw dept biochemistry molecular biology university manitoba winnipeg canada,comp.graphics,comp.graphics
xref cantaloupe srv cs cmu edu comp human factors comp graphics comp graphics visualization path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net zaphod mps ohio state edu wupost gumby destroyer cs ubc ca ubc cs tlau tony lau newsgroups cs imager comp human factors comp graphics comp graphics visualization subject d widget wish list date apr gmt organization university british columbia vancouver b c canada lines distribution world message id nntp posting host cascade cs ubc ca keywords d widget manipulation feedback user interface design interested hearing using implementing d interactive applications types d widgets like applications d widget usually located scene d objects application let manipulate application data camera d objects scene view status application d objects widget s shape color position orientation missed think possible example manipulative widget virtual trackball shown partially transparent sphere super imposed object rotated feedback widget ruler ends anchored objects length ruler changes objects numeric value shown ruler indicating distance widget provide manipulation feedback example ruler used change distance objects axis e mail post opinions d interaction information gathered help design d ui construction tool help appreciated tony lau m sc student dept computer science,comp.graphics,comp.windows.x
newsgroups rec sport baseball path cantaloupe srv cs cmu edu rochester udel bogus sura net news feed peachnet edu gatech howland reston ans net europa eng gtefsd com fs7 ece cmu edu pellns alleg edu news lurie liberalizer subject time greats team message id sender organization allegheny college references date fri apr gmt lines article writes article lurie liberalizer writes article writes uhhhhh winfield carrer slugging average career peak winfield s peak slugging average average points league average mel ott s hank aaron s frank robinson s worst years peak better winfield best peak year winfield s best average ott s worst average robinson s worst league average career slugging big deal right fielders including darryl strawberry andre dawson easliy surpass career slugging average unless real stats make winfield worthy team won t allowed water boy p s eddie gaedel water boy career base percentage tons better winfield s check facts andre dawson s career slugging pct s winny s like facts winny probably better points carrer slg check important stats defense heart batting average rbi s peak career especially career winny ranks outfielders time using bs make standings like know getting numbers,rec.sport.baseball,rec.sport.baseball
path cantaloupe srv cs cmu edu rochester udel bogus sura net darwin sura net howland reston ans net agate doc ic ac uk uknet mcsun julienas sophia koala inria fr lehors arnaud le hors newsgroups comp windows x subject xpm 2g available keywords xpm message id date apr gmt sender organization koala project bull research france lines export lcs mit edu directory contrib avahi inria fr directory pub xpm xpm 2f 2g patch z xpm 2g tar z copyright groupe bull license conditions file copyright history user visible changes 2g enhancements faster close colors piping compressed files handles gnu s gzip z format added xpmcolorkey attribute ability specify visual s colors use s possible read pixmap color visual use colors specified monochrome added mono grey4 grey color options sxpm demonstrate xpmcolorkey attribute jason patterson bugs corrected fixed bug redefining pixel stopped mask generation minor svr4 defines string h fixed annoying closecolor bug related read write color cells fixed minor bug color value pixel overloading manual updated include new red green blue closeness attributes jason patterson imakefile missing depend target sxpm imakefile fixed l lib set standard library location vivek khera lib xpmp h defines bcopy memcpy vms required recent versions vms j daniel smith lib imakefile didn t work x11r4 arnaud le hors bull research france koala project,comp.windows.x,comp.windows.x
path cantaloupe srv cs cmu edu rochester udel bogus sura net news feed peachnet edu gatech swrinde sdd hp com usc cs utexas edu utnut torn nott uotcsi2 revcan balsam uuisis tanda marc marc thibault newsgroups sci crypt subject tapped code good message id date sat apr references reply distribution na organization thibault friends lines article jerry han writes guess people live countries world person complain getting shot guessing address d say jerry like lives canada unlike thinks friends enjoy freedom seen slow steady erosion south benefit relatively slow politicians ineffective law enforcement rednecks tend objects derision elected officials s le real criminals time actually somebody just don t like attitude s national news blows faces intentioned flawed zundel case resulted scolding supreme court le prosecuting case parliament passing law prosecuted friends south border don t easy time things le agencies agencies teeth war drugs gives law enforcement agencies exceptional powers ignore individuals rights dea arbitrary power given canadian agencies war measures act rcmp csis t stop fighting long really effective suppression private citizens rights police commissions teeth learned fend bent cop ironic nation founded life liberty pursuit happiness getting government imposed order nation founded peace order good government getting face liberty s say time won t come looks like chretien going run law order platform afraid cheers marc marc thibault automation architect cis r r oxford mills ontario canada nc freenet aa185 begin pgp public key block mqbnaiqxytkaaaecalfehyp0yc80s1scfvjspj5escao hihtnefrrn vuecsavh aauwpiugyv2n8n lftpnnlc42ms c8pjupykvi8abrg0i01hcmmgvghpymf1bhqg pg1hcmnadgfuzgeuaxnpcy5vcmc hlnv end pgp public key block,sci.crypt,sci.crypt
xref cantaloupe srv cs cmu edu sci crypt alt security comp org eff talk comp security misc comp org acm comp org ieee newsgroups sci crypt alt security comp org eff talk comp security misc comp org acm comp org ieee path cantaloupe srv cs cmu edu rochester udel gatech howland reston ans net ira uka math fu berlin ifmsun8 ifm uni hamburg rzsun2 informatik uni hamburg fbihh bontchev vesselin bontchev subject text white house announcement q clipper chip encryption message id sender mr news reply organization virus test center university hamburg references date wed apr gmt lines mathew writes ben aveling writes don t forget country wouldn t let russians buy apple ii s security concerns s wouldn t let british buy inmos transputer systems security concerns designed damn things funny plenty bulgaria regardless embargo export controls regards vesselin vesselin vladimirov bontchev virus test center university hamburg tel fax fachbereich informatik agn pgp public key available request vogt koelln strasse rm c e mail d hamburg germany,sci.crypt,sci.crypt
path cantaloupe srv cs cmu edu crabapple srv cs cmu edu fs7 ece cmu edu europa eng gtefsd com gatech pitt edu pitt geb gordon banks newsgroups sci med subject patients read package inserts pdr message id date apr gmt references sender reply gordon banks organization univ pittsburgh computer science lines article ruth ginzberg writes hmmmm s place really think patient ought responsibility absolutely reason t ask pharmacist filling prescription physicians package insert medication pick pharmacy make sure tell pharmacist want physicians package insert people going really wish tell d happy insert pdr explain patients read insert panic visit sheepishly admit afraid drug starting square probably didn t come followup didn t want admit wouldn t drug thought trying kill people don t understand inserts report adverse effect reported substantiating drug responsible insert legal document slough liability manufacturer physician happen patients want useful reliable information drug better getting hold ama drug evaluation books similar scientific drugs hasn t reported death taking patients don t realize don t usually appreciate risks properly m sure herman going ballistic problem probably drugs reported cause impotence half males read falsely assume permanently cause lose sexual function refuse drug like real problem pdr readers needs way providing patients tools geared allow information need involved research project migraine domain involves computer provide answers questions migraine therapy prescribed patient common illnesses migraine hypertension help quite bit patient spend time needed computer burden physician clearly physicians large fail answer questions patients demonstrated net asked things patients physician didn t didn t isn t physician s fault patients afraid ask won t afraid ask hope gordon banks n3jxp skepticism chastity intellect shameful surrender soon,sci.med,sci.med
